Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-18 00:08:00,2022-01-18 00:08:01,1.012s,PASSED
"click(findTestObject(""Teacher creates announcements/Page_New Moodle Site/span_Trang ch h thng""))",Chrome 97.0.4692.71,,,2022-01-18 00:08:01,2022-01-18 00:08:03,1.686s,PASSED
"click(findTestObject(""Teacher creates announcements/Page_New Moodle Site/a_Test View Grade""))",Chrome 97.0.4692.71,,,2022-01-18 00:08:03,2022-01-18 00:08:04,0.872s,PASSED
"click(findTestObject(""Object Repository/Teacher creates announcements/Page_Kha Nhp mn Cng ngh phn mm/span_Cc thng bo Din n""))",Chrome 97.0.4692.71,,,2022-01-18 00:08:04,2022-01-18 00:08:15,11.566s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer choice question on time,Chrome 97.0.4692.71,,,2022-01-18 00:09:40,2022-01-18 00:10:08,28.281s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:09:40,2022-01-18 00:09:42,1.889s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:09:42,2022-01-18 00:09:42,0.409s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-18 00:09:42,2022-01-18 00:10:08,25.983s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer choice question overdue,Chrome 97.0.4692.71,,,2022-01-18 00:11:13,2022-01-18 00:11:35,21.616s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:11:13,2022-01-18 00:11:15,1.855s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:11:15,2022-01-18 00:11:15,0.409s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-18 00:11:15,2022-01-18 00:11:16,0.802s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs02"")",Chrome 97.0.4692.71,,,2022-01-18 00:11:16,2022-01-18 00:11:17,0.907s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Chrome 97.0.4692.71,,,2022-01-18 00:11:17,2022-01-18 00:11:17,0.402s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-18 00:11:17,2022-01-18 00:11:18,1.004s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Trang ch h thng""))",Chrome 97.0.4692.71,,,2022-01-18 00:11:18,2022-01-18 00:11:20,1.656s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-18 00:11:20,2022-01-18 00:11:21,0.884s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d""))",Chrome 97.0.4692.71,,,2022-01-18 00:11:21,2022-01-18 00:11:35,13.697s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer text question on time,Chrome 97.0.4692.71,,,2022-01-18 00:12:59,2022-01-18 00:13:27,28.064s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:12:59,2022-01-18 00:13:01,1.894s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:13:01,2022-01-18 00:13:02,0.397s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-18 00:13:02,2022-01-18 00:13:27,25.773s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer text question overdue,Chrome 97.0.4692.71,,,2022-01-18 00:14:51,2022-01-18 00:15:19,27.733s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:14:51,2022-01-18 00:14:53,1.845s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:14:53,2022-01-18 00:14:53,0.382s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-18 00:14:53,2022-01-18 00:15:19,25.506s,FAILED
,,,,,,,
Test Cases/Create course/Create course successfully,Chrome 97.0.4692.71,,,2022-01-18 00:17:48,2022-01-18 00:18:38,49.938s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:17:48,2022-01-18 00:17:50,1.821s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:17:50,2022-01-18 00:17:51,0.387s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-18 00:17:51,2022-01-18 00:17:54,3.036s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-18 00:17:54,2022-01-18 00:17:55,1.772s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Chrome 97.0.4692.71,,,2022-01-18 00:17:55,2022-01-18 00:17:56,0.590s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Chrome 97.0.4692.71,,,2022-01-18 00:17:56,2022-01-18 00:17:57,0.959s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-18 00:17:57,2022-01-18 00:18:04,7.188s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn Công nghệ phần mềm"")",Chrome 97.0.4692.71,,,2022-01-18 00:18:04,2022-01-18 00:18:06,1.438s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""CNPM"")",Chrome 97.0.4692.71,,,2022-01-18 00:18:06,2022-01-18 00:18:06,0.851s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30""), ""10"", true)",Chrome 97.0.4692.71,,,2022-01-18 00:18:06,2022-01-18 00:18:08,1.767s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_Thng Ging        Thng Hai        Thn_b248db""), ""9"", true)",Chrome 97.0.4692.71,,,2022-01-18 00:18:08,2022-01-18 00:18:10,1.345s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9""), ""2021"", true)",Chrome 97.0.4692.71,,,2022-01-18 00:18:10,2022-01-18 00:18:15,5.380s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b""), ""7"", true)",Chrome 97.0.4692.71,,,2022-01-18 00:18:15,2022-01-18 00:18:16,1.526s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-18 00:18:16,2022-01-18 00:18:19,2.229s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30_1""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-18 00:18:19,2022-01-18 00:18:20,1.775s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9_1""), ""2022"", true)",Chrome 97.0.4692.71,,,2022-01-18 00:18:20,2022-01-18 00:18:26,5.411s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1_2""), ""10"", true)",Chrome 97.0.4692.71,,,2022-01-18 00:18:26,2022-01-18 00:18:27,1.594s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_M s ID kho hc_idnumber""), ""1234"")",Chrome 97.0.4692.71,,,2022-01-18 00:18:27,2022-01-18 00:18:28,0.720s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_Moodle Thm kho hc mi/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-18 00:18:28,2022-01-18 00:18:29,1.317s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/input_Danh sch thnh vin_btn btn-secondary my-1""))",Chrome 97.0.4692.71,,,2022-01-18 00:18:29,2022-01-18 00:18:38,8.830s,FAILED
,,,,,,,
Test Cases/Create course/Create course with existed shortname,Chrome 97.0.4692.71,,,2022-01-18 00:20:05,2022-01-18 00:20:33,27.874s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:20:05,2022-01-18 00:20:07,1.842s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:20:07,2022-01-18 00:20:08,0.389s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-18 00:20:08,2022-01-18 00:20:11,3.130s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-18 00:20:11,2022-01-18 00:20:13,1.748s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Chrome 97.0.4692.71,,,2022-01-18 00:20:13,2022-01-18 00:20:13,0.475s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Chrome 97.0.4692.71,,,2022-01-18 00:20:13,2022-01-18 00:20:14,0.985s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-18 00:20:14,2022-01-18 00:20:21,7.100s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn lập trình"")",Chrome 97.0.4692.71,,,2022-01-18 00:20:21,2022-01-18 00:20:23,1.469s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""NMLT"")",Chrome 97.0.4692.71,,,2022-01-18 00:20:23,2022-01-18 00:20:23,0.843s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input__saveandreturn""))",Chrome 97.0.4692.71,,,2022-01-18 00:20:23,2022-01-18 00:20:25,1.220s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-18 00:20:25,2022-01-18 00:20:32,7.762s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn lập trình"")",Chrome 97.0.4692.71,,,2022-01-18 00:20:32,2022-01-18 00:20:33,0.910s,FAILED
,,,,,,,
Test Cases/Create course/Create course without fullname,Chrome 97.0.4692.71,,,2022-01-18 00:20:33,2022-01-18 00:20:52,19.112s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:20:33,2022-01-18 00:20:35,1.828s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:20:35,2022-01-18 00:20:36,0.379s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-18 00:20:36,2022-01-18 00:20:39,3.115s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Chrome 97.0.4692.71,,,2022-01-18 00:20:39,2022-01-18 00:20:41,1.937s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-18 00:20:41,2022-01-18 00:20:41,0.488s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-18 00:20:41,2022-01-18 00:20:42,0.898s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-18 00:20:42,2022-01-18 00:20:49,7.147s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Chrome 97.0.4692.71,,,2022-01-18 00:20:49,2022-01-18 00:20:51,1.428s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Chrome 97.0.4692.71,,,2022-01-18 00:20:51,2022-01-18 00:20:51,0.559s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ConThieuHoTenDayDu""), ""- Còn thiếu họ tên đầy đủ"")",Chrome 97.0.4692.71,,,2022-01-18 00:20:51,2022-01-18 00:20:52,0.543s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-18 00:20:52,2022-01-18 00:20:52,0.660s,PASSED
,,,,,,,
Test Cases/Create course/Create course without shortname,Chrome 97.0.4692.71,,,2022-01-18 00:20:52,2022-01-18 00:21:11,18.243s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:20:53,2022-01-18 00:20:54,1.168s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:20:54,2022-01-18 00:20:54,0.410s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-18 00:20:54,2022-01-18 00:20:57,3.048s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Chrome 97.0.4692.71,,,2022-01-18 00:20:57,2022-01-18 00:20:59,1.877s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-18 00:20:59,2022-01-18 00:21:00,0.584s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-18 00:21:00,2022-01-18 00:21:01,0.853s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-18 00:21:01,2022-01-18 00:21:08,7.069s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn Lập trình"")",Chrome 97.0.4692.71,,,2022-01-18 00:21:08,2022-01-18 00:21:09,1.456s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Chrome 97.0.4692.71,,,2022-01-18 00:21:09,2022-01-18 00:21:10,0.540s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ThieuTenTat""), ""- Thiếu tên tắt"")",Chrome 97.0.4692.71,,,2022-01-18 00:21:10,2022-01-18 00:21:10,0.443s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-18 00:21:10,2022-01-18 00:21:11,0.663s,PASSED
,,,,,,,
Test Cases/Create course/Create course without type,Chrome 97.0.4692.71,,,2022-01-18 00:21:11,2022-01-18 00:21:37,25.920s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:21:11,2022-01-18 00:21:12,1.171s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:21:12,2022-01-18 00:21:12,0.401s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-18 00:21:12,2022-01-18 00:21:16,3.195s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Chrome 97.0.4692.71,,,2022-01-18 00:21:16,2022-01-18 00:21:17,1.860s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-18 00:21:17,2022-01-18 00:21:18,0.477s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-18 00:21:18,2022-01-18 00:21:19,0.905s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-18 00:21:19,2022-01-18 00:21:26,7.143s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn lập trình"")",Chrome 97.0.4692.71,,,2022-01-18 00:21:26,2022-01-18 00:21:27,1.452s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Chrome 97.0.4692.71,,,2022-01-18 00:21:27,2022-01-18 00:21:28,0.823s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/span_X""))",Chrome 97.0.4692.71,,,2022-01-18 00:21:28,2022-01-18 00:21:35,6.503s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Chrome 97.0.4692.71,,,2022-01-18 00:21:35,2022-01-18 00:21:35,0.637s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- PhaiChonLoaiKhoaHoc""), ""- You must supply a value here."")",Chrome 97.0.4692.71,,,2022-01-18 00:21:35,2022-01-18 00:21:36,0.556s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-18 00:21:36,2022-01-18 00:21:37,0.669s,PASSED
,,,,,,,
Test Cases/Create folder and quiz/Create folder without title,Chrome 97.0.4692.71,,,2022-01-18 00:23:00,2022-01-18 00:23:28,28.115s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:23:00,2022-01-18 00:23:02,1.854s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:23:02,2022-01-18 00:23:02,0.367s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-18 00:23:02,2022-01-18 00:23:28,25.894s,FAILED
,,,,,,,
Test Cases/Create folder and quiz/Create folder,Chrome 97.0.4692.71,,,2022-01-18 00:24:52,2022-01-18 00:25:20,27.854s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:24:52,2022-01-18 00:24:54,1.845s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:24:54,2022-01-18 00:24:54,0.384s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-18 00:24:54,2022-01-18 00:25:20,25.625s,FAILED
,,,,,,,
Test Cases/Create folder and quiz/Create quiz without title,Chrome 97.0.4692.71,,,2022-01-18 00:26:44,2022-01-18 00:27:12,28.329s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:26:44,2022-01-18 00:26:45,1.838s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:26:45,2022-01-18 00:26:46,0.413s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-18 00:26:46,2022-01-18 00:27:12,26.078s,FAILED
,,,,,,,
Test Cases/Create folder and quiz/Create quiz,Chrome 97.0.4692.71,,,2022-01-18 00:28:36,2022-01-18 00:29:04,28.231s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:28:36,2022-01-18 00:28:38,1.808s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:28:38,2022-01-18 00:28:38,0.431s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-18 00:28:38,2022-01-18 00:29:04,25.992s,FAILED
,,,,,,,
Test Cases/View course grade/Update grade with assignment,Chrome 97.0.4692.71,,,2022-01-18 00:30:29,2022-01-18 00:30:57,27.995s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:30:29,2022-01-18 00:30:31,1.808s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:30:31,2022-01-18 00:30:31,0.380s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-18 00:30:31,2022-01-18 00:30:57,25.806s,FAILED
,,,,,,,
Test Cases/View course grade/Update grade without assignment,Chrome 97.0.4692.71,,,2022-01-18 00:32:21,2022-01-18 00:32:49,27.984s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:32:21,2022-01-18 00:32:23,1.799s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:32:23,2022-01-18 00:32:23,0.392s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-18 00:32:23,2022-01-18 00:32:49,25.793s,FAILED
,,,,,,,
Test Cases/View course grade/View grader report site,Chrome 97.0.4692.71,,,2022-01-18 00:34:13,2022-01-18 00:34:41,28.053s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-18 00:34:13,2022-01-18 00:34:15,1.811s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-18 00:34:15,2022-01-18 00:34:15,0.388s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-18 00:34:15,2022-01-18 00:34:41,25.854s,FAILED
