Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/button_Ghi danh ngi dng""))",Edge Chromium 97,,,2022-01-17 11:17:59,2022-01-17 11:18:06,7.240s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/input_Danh sch thnh vin_btn btn-secondary my-1""))",Edge Chromium 97,,,2022-01-17 11:18:06,2022-01-17 11:18:08,1.698s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create course/Page_CNPM Danh sch thnh vin/select_Ngi qun l            Gio vin        _4311d9""), ""3"", true)",Edge Chromium 97,,,2022-01-17 11:18:08,2022-01-17 11:18:11,2.940s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/span_""))",Edge Chromium 97,,,2022-01-17 11:18:11,2022-01-17 11:18:18,6.928s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_CNPM Danh sch thnh vin/span_Nguyen Van A""))",Edge Chromium 97,,,2022-01-17 11:18:18,2022-01-17 11:18:25,7.038s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_CNPM Danh sch thnh vin/button_Ghi danh ngi dng_1""))",Edge Chromium 97,,,2022-01-17 11:18:25,2022-01-17 11:18:32,7.000s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/a_Qun tr Thnh vin""))",Edge Chromium 97,,,2022-01-17 11:18:32,2022-01-17 11:18:33,1.120s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/span_Thot""))",Edge Chromium 97,,,2022-01-17 11:18:33,2022-01-17 11:18:35,1.947s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_New Moodle Site/a_Log in""))",Edge Chromium 97,,,2022-01-17 11:18:35,2022-01-17 11:18:36,1.350s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_New Moodle Site Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 97,,,2022-01-17 11:18:36,2022-01-17 11:18:37,0.988s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create course/Page_New Moodle Site Log in to the site/input_Password_password""), ""o5TCnEIIWq2SeGQhIMNXLQ=="")",Edge Chromium 97,,,2022-01-17 11:18:37,2022-01-17 11:18:38,0.742s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_New Moodle Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 11:18:38,2022-01-17 11:18:41,3.115s,PASSED
"click(findTestObject(""Create course/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-17 11:18:41,2022-01-17 11:18:45,3.570s,PASSED
"click(findTestObject(""Create course/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 11:18:45,2022-01-17 11:18:47,1.764s,PASSED
"click(findTestObject(""Create course/Page_Kha Nhp mn Cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 11:18:47,2022-01-17 11:18:56,9.365s,PASSED
"click(findTestObject(""Create course/Page_Kha Nhp mn Cng ngh phn mm/button_Tt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 11:18:56,2022-01-17 11:19:04,8.163s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/a_Nguyen Van A""))",Edge Chromium 97,,,2022-01-17 11:19:04,2022-01-17 11:19:05,0.951s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Thot""))",Edge Chromium 97,,,2022-01-17 11:19:05,2022-01-17 11:19:07,1.780s,PASSED
"callTestCase(findTestCase(""Utils/Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 11:19:07,2022-01-17 11:19:14,7.527s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/span_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 11:19:14,2022-01-17 11:19:23,8.537s,PASSED
"click(findTestObject(""Create course/Page_Nh ca ti/a_Student Nguyen""))",Edge Chromium 97,,,2022-01-17 11:19:23,2022-01-17 11:19:24,0.738s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/span_Thot""))",Edge Chromium 97,,,2022-01-17 11:19:24,2022-01-17 11:19:25,1.517s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 11:19:25,2022-01-17 11:20:25,59.960s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 11:20:25,2022-01-17 11:20:27,1.384s,PASSED
,,,,,,,
Test Cases/Create course/Create course with existed shortname,Edge Chromium 97,,,2022-01-17 11:20:27,2022-01-17 11:21:46,1m - 19.049s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 11:20:28,2022-01-17 11:20:30,2.584s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 11:20:30,2022-01-17 11:20:33,2.411s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 11:20:33,2022-01-17 11:20:40,7.579s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-17 11:20:40,2022-01-17 11:20:47,6.507s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Edge Chromium 97,,,2022-01-17 11:20:47,2022-01-17 11:20:48,1.035s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Edge Chromium 97,,,2022-01-17 11:20:48,2022-01-17 11:20:51,3.059s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-17 11:20:51,2022-01-17 11:21:01,9.780s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn lập trình"")",Edge Chromium 97,,,2022-01-17 11:21:01,2022-01-17 11:21:02,1.531s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""NMLT"")",Edge Chromium 97,,,2022-01-17 11:21:02,2022-01-17 11:21:03,1.042s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input__saveandreturn""))",Edge Chromium 97,,,2022-01-17 11:21:03,2022-01-17 11:21:06,3.048s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-17 11:21:06,2022-01-17 11:21:15,8.499s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn lập trình"")",Edge Chromium 97,,,2022-01-17 11:21:15,2022-01-17 11:21:16,1.582s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""NMLT"")",Edge Chromium 97,,,2022-01-17 11:21:16,2022-01-17 11:21:17,0.908s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-17 11:21:17,2022-01-17 11:21:20,2.545s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/div_Tn tt ny  c dng trong mt kho hc khc (Nh_d016a9""), ""Tên tắt này đã được dùng trong một khoá học khác (Nhập môn lập trình)"")",Edge Chromium 97,,,2022-01-17 11:21:20,2022-01-17 11:21:21,1.445s,PASSED
"navigateToUrl(""http://localhost/course/delete.php?id=16"")",Edge Chromium 97,,,2022-01-17 11:21:21,2022-01-17 11:21:22,0.920s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Qun l kha hc v danh mc kha hc/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-17 11:21:22,2022-01-17 11:21:24,1.955s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-17 11:21:24,2022-01-17 11:21:26,1.366s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Edge Chromium 97,,,2022-01-17 11:21:26,2022-01-17 11:21:26,0.599s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Edge Chromium 97,,,2022-01-17 11:21:26,2022-01-17 11:21:28,1.906s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Qun l kha hc v danh mc kha hc/i_Nhp mn lp trnh_yui_3_17_2_1_1642050622599_445""))",Edge Chromium 97,,,2022-01-17 11:21:28,2022-01-17 11:21:36,7.746s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Xo NMLT/button_Xo""))",Edge Chromium 97,,,2022-01-17 11:21:36,2022-01-17 11:21:44,8.552s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 11:21:44,2022-01-17 11:21:46,1.258s,PASSED
,,,,,,,
Test Cases/Create course/Create course without fullname,Edge Chromium 97,,,2022-01-17 11:21:46,2022-01-17 11:22:31,45.389s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 11:21:47,2022-01-17 11:21:49,2.386s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 11:21:49,2022-01-17 11:21:51,1.981s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 11:21:51,2022-01-17 11:22:00,9.464s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 97,,,2022-01-17 11:22:00,2022-01-17 11:22:08,7.659s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 97,,,2022-01-17 11:22:08,2022-01-17 11:22:09,0.833s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 97,,,2022-01-17 11:22:09,2022-01-17 11:22:13,3.824s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-17 11:22:13,2022-01-17 11:22:25,12.171s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Edge Chromium 97,,,2022-01-17 11:22:25,2022-01-17 11:22:27,2.033s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 97,,,2022-01-17 11:22:27,2022-01-17 11:22:28,1.397s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ConThieuHoTenDayDu""), ""- Còn thiếu họ tên đầy đủ"")",Edge Chromium 97,,,2022-01-17 11:22:28,2022-01-17 11:22:29,0.999s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 11:22:29,2022-01-17 11:22:31,1.749s,PASSED
,,,,,,,
Test Cases/Create course/Create course without shortname,Edge Chromium 97,,,2022-01-17 11:22:31,2022-01-17 11:23:18,46.563s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 11:22:32,2022-01-17 11:22:36,3.200s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 11:22:36,2022-01-17 11:22:39,3.792s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 11:22:39,2022-01-17 11:22:51,11.145s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 97,,,2022-01-17 11:22:51,2022-01-17 11:22:58,6.995s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 97,,,2022-01-17 11:22:58,2022-01-17 11:22:58,0.832s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 97,,,2022-01-17 11:22:58,2022-01-17 11:23:01,2.981s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-17 11:23:01,2022-01-17 11:23:12,10.897s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn Lập trình"")",Edge Chromium 97,,,2022-01-17 11:23:12,2022-01-17 11:23:14,2.166s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 97,,,2022-01-17 11:23:14,2022-01-17 11:23:15,0.941s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ThieuTenTat""), ""- Thiếu tên tắt"")",Edge Chromium 97,,,2022-01-17 11:23:15,2022-01-17 11:23:16,0.775s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 11:23:16,2022-01-17 11:23:18,1.472s,PASSED
,,,,,,,
Test Cases/Create course/Create course without type,Edge Chromium 97,,,2022-01-17 11:23:18,2022-01-17 11:24:09,51.524s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 11:23:19,2022-01-17 11:23:22,3.247s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 11:23:22,2022-01-17 11:23:25,3.068s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 11:23:25,2022-01-17 11:23:35,9.712s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 97,,,2022-01-17 11:23:35,2022-01-17 11:23:41,6.352s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 97,,,2022-01-17 11:23:41,2022-01-17 11:23:42,0.831s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 97,,,2022-01-17 11:23:42,2022-01-17 11:23:45,2.567s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-17 11:23:45,2022-01-17 11:23:55,10.736s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn lập trình"")",Edge Chromium 97,,,2022-01-17 11:23:55,2022-01-17 11:23:57,1.859s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Edge Chromium 97,,,2022-01-17 11:23:57,2022-01-17 11:23:58,1.213s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/span_X""))",Edge Chromium 97,,,2022-01-17 11:23:58,2022-01-17 11:24:06,7.151s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 97,,,2022-01-17 11:24:06,2022-01-17 11:24:07,1.418s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- PhaiChonLoaiKhoaHoc""), ""- You must supply a value here."")",Edge Chromium 97,,,2022-01-17 11:24:07,2022-01-17 11:24:08,0.717s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 11:24:08,2022-01-17 11:24:09,1.528s,PASSED
,,,,,,,
Test Cases/Create folder and quiz/Create folder without title,Edge Chromium 97,,,2022-01-17 11:24:09,2022-01-17 11:27:29,3m - 19.526s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 11:24:11,2022-01-17 11:24:14,3.356s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 11:24:14,2022-01-17 11:24:17,2.700s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 11:24:17,2022-01-17 11:25:50,1m - 33.326s,PASSED
"callTestCase(findTestCase(""Utils/Login as teacher""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 11:25:50,2022-01-17 11:25:57,6.980s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-17 11:25:57,2022-01-17 11:26:00,3.484s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 11:26:00,2022-01-17 11:26:02,1.782s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 11:26:02,2022-01-17 11:26:10,7.778s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 97,,,2022-01-17 11:26:10,2022-01-17 11:26:17,6.903s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/div_Thng tin v  Phng chat hot ng_optionicon_c1613a""))",Edge Chromium 97,,,2022-01-17 11:26:17,2022-01-17 11:26:26,9.483s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Bin son Th mc/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-17 11:26:26,2022-01-17 11:26:28,1.205s,PASSED
"verifyElementText(findTestObject(""Create folder and quiz/Page_Bin son Th mc/div_- You must supply a value here""), ""- You must supply a value here."")",Edge Chromium 97,,,2022-01-17 11:26:28,2022-01-17 11:26:29,1.044s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/a_Nguyen Van A""))",Edge Chromium 97,,,2022-01-17 11:26:29,2022-01-17 11:26:29,0.669s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Thot""))",Edge Chromium 97,,,2022-01-17 11:26:29,2022-01-17 11:26:31,1.639s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 11:26:31,2022-01-17 11:27:27,56.332s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 11:27:27,2022-01-17 11:27:29,1.472s,PASSED
,,,,,,,
Test Cases/Create folder and quiz/Create folder,Edge Chromium 97,,,2022-01-17 11:31:53,2022-01-17 11:32:35,41.454s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 11:31:53,2022-01-17 11:31:58,4.437s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 11:31:58,2022-01-17 11:32:02,3.738s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 11:32:02,2022-01-17 11:32:35,33.252s,FAILED
,,,,,,,
Test Cases/Create folder and quiz/Create quiz without title,Edge Chromium 97,,,2022-01-17 11:37:34,2022-01-17 11:40:38,3m - 3.491s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 11:37:34,2022-01-17 11:37:38,3.840s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 11:37:38,2022-01-17 11:37:41,2.786s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 11:37:41,2022-01-17 11:39:09,1m - 27.714s,PASSED
"callTestCase(findTestCase(""Utils/Login as teacher""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 11:39:09,2022-01-17 11:39:14,5.478s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-17 11:39:14,2022-01-17 11:39:17,3.256s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 11:39:17,2022-01-17 11:39:19,1.508s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 11:39:19,2022-01-17 11:39:27,8.040s,PASSED
