Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Create New User/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 98,,,2022-02-13 19:50:41,2022-02-13 19:50:44,2.634s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Edge Chromium 98,,,2022-02-13 19:50:44,2022-02-13 19:50:44,0.645s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Tm kim/a_Hnh ng trn hng lot thnh vin""))",Edge Chromium 98,,,2022-02-13 19:50:44,2022-02-13 19:50:46,1.224s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/select_c cha        khng cha        bng vi _49cfad""), ""0"", true)",Edge Chromium 98,,,2022-02-13 19:50:46,2022-02-13 19:50:47,1.415s,PASSED
"setText(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/input_Tn y  value_realname""), ""Test"")",Edge Chromium 98,,,2022-02-13 19:50:47,2022-02-13 19:50:48,0.745s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/input_a ch IP trc  value_addfilter""))",Edge Chromium 98,,,2022-02-13 19:50:48,2022-02-13 19:50:49,1.093s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/input_Danh sch thnh vin c chn_addall""))",Edge Chromium 98,,,2022-02-13 19:50:49,2022-02-13 19:50:50,1.138s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/select_Chn.        Xc nhn        Gi tin nhn_4dafb0""), ""delete"", true)",Edge Chromium 98,,,2022-02-13 19:50:50,2022-02-13 19:50:52,1.444s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/input_Vi cc thnh vin c chn_doaction""))",Edge Chromium 98,,,2022-02-13 19:50:52,2022-02-13 19:50:53,1.085s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _1ca8e5/button_C""))",Edge Chromium 98,,,2022-02-13 19:50:53,2022-02-13 19:51:00,7.122s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:51:00,2022-02-13 19:51:01,0.920s,PASSED
,,,,,,,
Test Cases/Create User by CSV/Create By CSV Success,Edge Chromium 98,,,2022-02-13 19:51:01,2022-02-13 19:52:00,59.220s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 19:51:01,2022-02-13 19:51:12,10.666s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/span_Qun tr khu vc""))",Edge Chromium 98,,,2022-02-13 19:51:12,2022-02-13 19:51:13,1.052s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 98,,,2022-02-13 19:51:13,2022-02-13 19:51:13,0.509s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Edge Chromium 98,,,2022-02-13 19:51:13,2022-02-13 19:51:14,0.548s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/a_Nhp danh sch thnh vin""))",Edge Chromium 98,,,2022-02-13 19:51:14,2022-02-13 19:51:15,0.992s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Tp tin_userfilechoose""))",Edge Chromium 98,,,2022-02-13 19:51:15,2022-02-13 19:51:21,6.781s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_Tp tin ring t""))",Edge Chromium 98,,,2022-02-13 19:51:21,2022-02-13 19:51:28,6.764s,PASSED
"click(findTestObject(""Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon Nhp danh sch thnh vin/div_Wikimedia_yui_3_17_2_1_1642067879076_656""))",Edge Chromium 98,,,2022-02-13 19:51:28,2022-02-13 19:51:35,6.832s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/button_Chn tp ny""))",Edge Chromium 98,,,2022-02-13 19:51:35,2022-02-13 19:51:42,6.719s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/select_,                                    t""), ""comma"", true)",Edge Chromium 98,,,2022-02-13 19:51:42,2022-02-13 19:51:43,1.350s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Xem trc cc dng_submitbutton""))",Edge Chromium 98,,,2022-02-13 19:51:43,2022-02-13 19:51:45,1.612s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Xem trc cc dng_submitbutton""))",Edge Chromium 98,,,2022-02-13 19:51:45,2022-02-13 19:51:46,1.269s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/button_Tip tc""))",Edge Chromium 98,,,2022-02-13 19:51:46,2022-02-13 19:51:53,7.069s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/a_Qun tr Thnh vin""))",Edge Chromium 98,,,2022-02-13 19:51:53,2022-02-13 19:51:54,0.654s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_Thot""))",Edge Chromium 98,,,2022-02-13 19:51:54,2022-02-13 19:51:55,0.827s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:51:55,2022-02-13 19:51:56,1.557s,PASSED
"setText(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/input_Username_username""), ""student2"")",Edge Chromium 98,,,2022-02-13 19:51:56,2022-02-13 19:51:57,0.797s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/input_Password_password""), ""tzH6RvlfSTg="")",Edge Chromium 98,,,2022-02-13 19:51:57,2022-02-13 19:51:57,0.465s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:51:57,2022-02-13 19:51:58,0.936s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create User by CSV/Page_i mt khu/h1_Student Two""), ""Student Two"")",Edge Chromium 98,,,2022-02-13 19:51:58,2022-02-13 19:51:59,0.617s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:51:59,2022-02-13 19:52:00,0.887s,PASSED
,,,,,,,
Test Cases/Create User by CSV/Create by CSV warning,Edge Chromium 98,,,2022-02-13 19:52:00,2022-02-13 19:52:52,52.369s,PASSED
"callTestCase(findTestCase(""Admin Site/Login with Admin""), [:], STOP_ON_FAILURE)",Edge Chromium 98,,,2022-02-13 19:52:00,2022-02-13 19:52:11,10.540s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/span_Qun tr khu vc""))",Edge Chromium 98,,,2022-02-13 19:52:11,2022-02-13 19:52:11,0.748s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 98,,,2022-02-13 19:52:11,2022-02-13 19:52:12,0.485s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/a_Thnh vin""))",Edge Chromium 98,,,2022-02-13 19:52:12,2022-02-13 19:52:12,0.617s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Tm kim/a_Nhp danh sch thnh vin""))",Edge Chromium 98,,,2022-02-13 19:52:12,2022-02-13 19:52:13,0.896s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Tp tin_userfilechoose""))",Edge Chromium 98,,,2022-02-13 19:52:13,2022-02-13 19:52:20,6.729s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_Tp tin ring t""))",Edge Chromium 98,,,2022-02-13 19:52:20,2022-02-13 19:52:27,6.597s,PASSED
"click(findTestObject(""Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon Nhp danh sch thnh vin/div_Wikimedia_yui_3_17_2_1_1642067879076_664""))",Edge Chromium 98,,,2022-02-13 19:52:27,2022-02-13 19:52:33,6.737s,PASSED
"click(findTestObject(""Object Repository/Create New User/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/button_Chn tp ny""))",Edge Chromium 98,,,2022-02-13 19:52:33,2022-02-13 19:52:40,6.649s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/select_,                                    t""), ""comma"", true)",Edge Chromium 98,,,2022-02-13 19:52:40,2022-02-13 19:52:41,1.179s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Xem trc cc dng_submitbutton""))",Edge Chromium 98,,,2022-02-13 19:52:41,2022-02-13 19:52:43,1.480s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/select_Add new only, skip existing users   _620e8d""), ""2"", true)",Edge Chromium 98,,,2022-02-13 19:52:43,2022-02-13 19:52:44,1.568s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/select_Khng c thay i            Override wi_69ddaa""), ""1"", true)",Edge Chromium 98,,,2022-02-13 19:52:44,2022-02-13 19:52:45,1.181s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/input_Xem trc cc dng_submitbutton""))",Edge Chromium 98,,,2022-02-13 19:52:45,2022-02-13 19:52:47,1.074s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_a ch th in t khng hp l""), ""Địa chỉ thư điện tử không hợp lệ"")",Edge Chromium 98,,,2022-02-13 19:52:47,2022-02-13 19:52:47,0.505s,PASSED
"verifyElementText(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_One--Replace""), ""One-->Replace"")",Edge Chromium 98,,,2022-02-13 19:52:47,2022-02-13 19:52:47,0.407s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/a_Qun tr Thnh vin""))",Edge Chromium 98,,,2022-02-13 19:52:47,2022-02-13 19:52:48,0.450s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Moodle Khu vc qun tr Thnh vin Ti khon _cb1c9d/span_Thot""))",Edge Chromium 98,,,2022-02-13 19:52:48,2022-02-13 19:52:49,0.660s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:52:49,2022-02-13 19:52:49,0.571s,PASSED
"setText(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/input_Username_username""), ""123"")",Edge Chromium 98,,,2022-02-13 19:52:49,2022-02-13 19:52:50,0.818s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqODKcAsiUrg+1Q=="")",Edge Chromium 98,,,2022-02-13 19:52:50,2022-02-13 19:52:50,0.397s,PASSED
"click(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:52:50,2022-02-13 19:52:51,0.605s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Create User by CSV/Page_Local Moodle Log in to the site/div_Invalid login, please try again""), 0)",Edge Chromium 98,,,2022-02-13 19:52:51,2022-02-13 19:52:51,0.480s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:52:51,2022-02-13 19:52:52,0.792s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Grade for student,Edge Chromium 98,,,2022-02-13 19:52:52,2022-02-13 19:54:43,1m - 51.016s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:52:52,2022-02-13 19:52:55,2.859s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:52:55,2022-02-13 19:52:56,1.071s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:52:56,2022-02-13 19:52:57,0.702s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 98,,,2022-02-13 19:52:57,2022-02-13 19:52:58,0.852s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 98,,,2022-02-13 19:52:58,2022-02-13 19:52:58,0.392s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:52:58,2022-02-13 19:53:00,1.180s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Nh ca ti/span_Test View Grade""))",Edge Chromium 98,,,2022-02-13 19:53:00,2022-02-13 19:53:07,6.985s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_Test Bi tp""))",Edge Chromium 98,,,2022-02-13 19:53:07,2022-02-13 19:53:14,7.116s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test/a_im""))",Edge Chromium 98,,,2022-02-13 19:53:14,2022-02-13 19:53:14,0.774s,PASSED
"navigateToUrl(""http://localhost/mod/assign/view.php?id=10&action=grader"")",Edge Chromium 98,,,2022-02-13 19:53:14,2022-02-13 19:53:15,0.226s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""50"")",Edge Chromium 98,,,2022-02-13 19:53:15,2022-02-13 19:53:28,13.505s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 98,,,2022-02-13 19:53:28,2022-02-13 19:53:35,6.763s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""100"")",Edge Chromium 98,,,2022-02-13 19:53:35,2022-02-13 19:53:48,13.174s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 98,,,2022-02-13 19:53:48,2022-02-13 19:53:55,6.569s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/input_Grade out of 100_grade""), ""1"")",Edge Chromium 98,,,2022-02-13 19:53:55,2022-02-13 19:54:08,13.245s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test - ang chm/button_Lu v xem trang tip theo""))",Edge Chromium 98,,,2022-02-13 19:54:08,2022-02-13 19:54:14,6.563s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_View Grade Test 1 - ang chm/a_Kho hc Test View Grade""))",Edge Chromium 98,,,2022-02-13 19:54:14,2022-02-13 19:54:21,6.823s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/span_im s""))",Edge Chromium 98,,,2022-02-13 19:54:21,2022-02-13 19:54:22,1.064s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_50,00""), ""50,00"")",Edge Chromium 98,,,2022-02-13 19:54:22,2022-02-13 19:54:29,6.757s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_1,00""), ""1,00"")",Edge Chromium 98,,,2022-02-13 19:54:29,2022-02-13 19:54:36,6.537s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/td_100,00""), ""100,00"")",Edge Chromium 98,,,2022-02-13 19:54:36,2022-02-13 19:54:42,6.647s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:54:42,2022-02-13 19:54:43,0.966s,PASSED
,,,,,,,
Test Cases/Teacher and Grade/Grade in grade report site,Edge Chromium 98,,,2022-02-13 19:54:43,2022-02-13 19:56:15,1m - 32.012s,PASSED
"openBrowser("""")",Edge Chromium 98,,,2022-02-13 19:54:43,2022-02-13 19:54:46,2.848s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 98,,,2022-02-13 19:54:46,2022-02-13 19:54:47,1.080s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle/a_Log in""))",Edge Chromium 98,,,2022-02-13 19:54:47,2022-02-13 19:54:48,0.713s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/input_Username_username""), ""lcbinh"")",Edge Chromium 98,,,2022-02-13 19:54:48,2022-02-13 19:54:49,0.914s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Admin Site/Page_Local Moodle Log in to the site/input_Password_password""), ""o5TCnEIIWq0Pz0TkrK1a2rpuWvRKVWz2"")",Edge Chromium 98,,,2022-02-13 19:54:49,2022-02-13 19:54:49,0.450s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 98,,,2022-02-13 19:54:49,2022-02-13 19:54:50,1.102s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Nh ca ti/span_View Grade""))",Edge Chromium 98,,,2022-02-13 19:54:50,2022-02-13 19:54:57,6.838s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Kha Test View Grade/a_im s""))",Edge Chromium 98,,,2022-02-13 19:54:57,2022-02-13 19:54:58,0.874s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/i_Bi tp quiz_icon fa fa-pencil fa-fw""))",Edge Chromium 98,,,2022-02-13 19:54:58,2022-02-13 19:55:05,6.829s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Replace_override_3_28""))",Edge Chromium 98,,,2022-02-13 19:55:05,2022-02-13 19:55:11,6.367s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Replace_finalgrade_3_28""), ""100"")",Edge Chromium 98,,,2022-02-13 19:55:11,2022-02-13 19:55:25,13.457s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Three_override_3_30""))",Edge Chromium 98,,,2022-02-13 19:55:25,2022-02-13 19:55:31,6.535s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Three_finalgrade_3_30""), ""60"")",Edge Chromium 98,,,2022-02-13 19:55:31,2022-02-13 19:55:44,13.089s,PASSED
"check(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Override for Student Two_override_3_29""))",Edge Chromium 98,,,2022-02-13 19:55:44,2022-02-13 19:55:51,6.731s,PASSED
"setText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Grade for Student Two_finalgrade_3_29""), ""25"")",Edge Chromium 98,,,2022-02-13 19:55:51,2022-02-13 19:56:04,13.307s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/input_Insert value_btn btn-secondary""))",Edge Chromium 98,,,2022-02-13 19:56:04,2022-02-13 19:56:05,0.720s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_Saving grades/button_Tip tc""))",Edge Chromium 98,,,2022-02-13 19:56:05,2022-02-13 19:56:12,7.093s,PASSED
"click(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/a_Grader report""))",Edge Chromium 98,,,2022-02-13 19:56:12,2022-02-13 19:56:13,0.821s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_100,00""), ""100,00"")",Edge Chromium 98,,,2022-02-13 19:56:13,2022-02-13 19:56:14,0.562s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_60,00""), ""60,00"")",Edge Chromium 98,,,2022-02-13 19:56:14,2022-02-13 19:56:14,0.391s,PASSED
"verifyElementText(findTestObject(""Object Repository/Teacher and Grade/Page_im s Xem/span_25,00""), ""25,00"")",Edge Chromium 98,,,2022-02-13 19:56:14,2022-02-13 19:56:14,0.373s,PASSED
closeBrowser(),Edge Chromium 98,,,2022-02-13 19:56:14,2022-02-13 19:56:15,0.911s,PASSED
