Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Chrome 97.0.4692.71,,,2022-01-16 22:26:36,2022-01-16 22:26:37,0.373s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:26:37,2022-01-16 22:26:38,0.957s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 22:26:38,2022-01-16 22:26:44,6.384s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 22:26:44,2022-01-16 22:26:51,6.781s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Chrome 97.0.4692.71,,,2022-01-16 22:26:51,2022-01-16 22:26:58,6.763s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Chrome 97.0.4692.71,,,2022-01-16 22:26:58,2022-01-16 22:27:04,6.501s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Chrome 97.0.4692.71,,,2022-01-16 22:27:04,2022-01-16 22:27:11,6.567s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Chrome 97.0.4692.71,,,2022-01-16 22:27:11,2022-01-16 22:27:17,6.345s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Chrome 97.0.4692.71,,,2022-01-16 22:27:17,2022-01-16 22:27:24,7.275s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Tn bi tp_name""), ""Trả lời câu hỏi trực tiếp"")",Chrome 97.0.4692.71,,,2022-01-16 22:27:24,2022-01-16 22:27:26,1.503s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/div_Tr li cu hi sau""), ""<p dir=""ltr"" style=""text-align: left;"">Trả lời câu hỏi sau</p>"")",Chrome 97.0.4692.71,,,2022-01-16 22:27:26,2022-01-16 22:27:27,1.122s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Vn bn trc tuyn_assignsubmission_onlin_3ee3b4""))",Chrome 97.0.4692.71,,,2022-01-16 22:27:27,2022-01-16 22:27:27,0.586s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 22:27:27,2022-01-16 22:27:29,1.163s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_NM CNPM Tr li cu hi trc tip/a_Van A Nguyen""))",Chrome 97.0.4692.71,,,2022-01-16 22:27:29,2022-01-16 22:27:29,0.699s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_NM CNPM Tr li cu hi trc tip/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 22:27:29,2022-01-16 22:27:30,0.729s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:27:30,2022-01-16 22:27:31,0.550s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Chrome 97.0.4692.71,,,2022-01-16 22:27:31,2022-01-16 22:27:31,0.866s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Chrome 97.0.4692.71,,,2022-01-16 22:27:31,2022-01-16 22:27:32,0.393s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:27:32,2022-01-16 22:27:32,0.544s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 22:27:32,2022-01-16 22:27:44,11.477s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer text question overdue,Chrome 97.0.4692.71,,,2022-01-16 22:29:04,2022-01-16 22:29:30,26.278s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:29:04,2022-01-16 22:29:05,1.707s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:29:05,2022-01-16 22:29:06,0.375s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (24) (1)""))",Chrome 97.0.4692.71,,,2022-01-16 22:29:06,2022-01-16 22:29:06,0.662s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (24) (1)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-16 22:29:06,2022-01-16 22:29:07,0.889s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (24) (1)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 22:29:07,2022-01-16 22:29:08,0.396s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (24) (1)""))",Chrome 97.0.4692.71,,,2022-01-16 22:29:08,2022-01-16 22:29:09,0.998s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Trang ch h thng (3) (1)""))",Chrome 97.0.4692.71,,,2022-01-16 22:29:09,2022-01-16 22:29:10,1.537s,PASSED
"click(findTestObject(""Page_Local Moodle/a_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 22:29:10,2022-01-16 22:29:11,0.667s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (13) (1)""))",Chrome 97.0.4692.71,,,2022-01-16 22:29:11,2022-01-16 22:29:19,7.696s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (7) (1)""))",Chrome 97.0.4692.71,,,2022-01-16 22:29:19,2022-01-16 22:29:30,11.346s,FAILED
,,,,,,,
Test Cases/Create course/Create course successfully,Chrome 97.0.4692.71,,,2022-01-16 22:31:56,2022-01-16 22:32:44,48.343s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:31:56,2022-01-16 22:31:58,1.696s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:31:58,2022-01-16 22:31:58,0.433s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 22:31:58,2022-01-16 22:32:01,2.857s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-16 22:32:01,2022-01-16 22:32:03,1.797s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Chrome 97.0.4692.71,,,2022-01-16 22:32:03,2022-01-16 22:32:03,0.571s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Chrome 97.0.4692.71,,,2022-01-16 22:32:03,2022-01-16 22:32:04,0.867s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-16 22:32:04,2022-01-16 22:32:11,7.009s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn Công nghệ phần mềm"")",Chrome 97.0.4692.71,,,2022-01-16 22:32:11,2022-01-16 22:32:13,1.397s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""CNPM"")",Chrome 97.0.4692.71,,,2022-01-16 22:32:13,2022-01-16 22:32:13,0.763s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30""), ""10"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:32:13,2022-01-16 22:32:15,1.711s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_Thng Ging        Thng Hai        Thn_b248db""), ""9"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:32:15,2022-01-16 22:32:16,1.236s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9""), ""2021"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:32:16,2022-01-16 22:32:22,5.392s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b""), ""7"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:32:22,2022-01-16 22:32:23,1.445s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:32:23,2022-01-16 22:32:25,2.137s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30_1""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:32:25,2022-01-16 22:32:27,1.694s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9_1""), ""2022"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:32:27,2022-01-16 22:32:32,5.288s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1_2""), ""10"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:32:32,2022-01-16 22:32:34,1.492s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_M s ID kho hc_idnumber""), ""1234"")",Chrome 97.0.4692.71,,,2022-01-16 22:32:34,2022-01-16 22:32:34,0.667s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_Moodle Thm kho hc mi/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-16 22:32:34,2022-01-16 22:32:36,1.296s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/input_Danh sch thnh vin_btn btn-secondary my-1""))",Chrome 97.0.4692.71,,,2022-01-16 22:32:36,2022-01-16 22:32:44,8.590s,FAILED
,,,,,,,
Test Cases/Create course/Create course with existed shortname,Chrome 97.0.4692.71,,,2022-01-16 22:33:28,2022-01-16 22:33:43,14.557s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:33:28,2022-01-16 22:33:30,1.728s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:33:30,2022-01-16 22:33:30,0.350s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 22:33:30,2022-01-16 22:33:33,2.875s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-16 22:33:33,2022-01-16 22:33:35,1.772s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Chrome 97.0.4692.71,,,2022-01-16 22:33:35,2022-01-16 22:33:35,0.456s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Chrome 97.0.4692.71,,,2022-01-16 22:33:35,2022-01-16 22:33:36,0.867s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Qun l kha hc v danh mc kha hc/a_To kha hc mi""))",Chrome 97.0.4692.71,,,2022-01-16 22:33:36,2022-01-16 22:33:43,6.506s,FAILED
,,,,,,,
Test Cases/Create course/Create course without fullname,Chrome 97.0.4692.71,,,2022-01-16 22:33:43,2022-01-16 22:34:01,18.500s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:33:43,2022-01-16 22:33:45,1.742s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:33:45,2022-01-16 22:33:45,0.356s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 22:33:45,2022-01-16 22:33:48,2.962s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Chrome 97.0.4692.71,,,2022-01-16 22:33:48,2022-01-16 22:33:50,1.817s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-16 22:33:50,2022-01-16 22:33:50,0.455s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-16 22:33:50,2022-01-16 22:33:51,0.772s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-16 22:33:51,2022-01-16 22:33:58,7.123s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Chrome 97.0.4692.71,,,2022-01-16 22:33:58,2022-01-16 22:33:59,1.479s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Chrome 97.0.4692.71,,,2022-01-16 22:33:59,2022-01-16 22:34:00,0.489s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ConThieuHoTenDayDu""), ""- Còn thiếu họ tên đầy đủ"")",Chrome 97.0.4692.71,,,2022-01-16 22:34:00,2022-01-16 22:34:01,0.534s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 22:34:01,2022-01-16 22:34:01,0.629s,PASSED
,,,,,,,
Test Cases/Create course/Create course without shortname,Chrome 97.0.4692.71,,,2022-01-16 22:34:01,2022-01-16 22:34:18,17.249s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:34:01,2022-01-16 22:34:02,1.102s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:34:02,2022-01-16 22:34:03,0.369s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 22:34:03,2022-01-16 22:34:06,2.758s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Chrome 97.0.4692.71,,,2022-01-16 22:34:06,2022-01-16 22:34:07,1.594s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-16 22:34:07,2022-01-16 22:34:08,0.451s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-16 22:34:08,2022-01-16 22:34:08,0.776s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-16 22:34:08,2022-01-16 22:34:15,7.076s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn Lập trình"")",Chrome 97.0.4692.71,,,2022-01-16 22:34:15,2022-01-16 22:34:17,1.303s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Chrome 97.0.4692.71,,,2022-01-16 22:34:17,2022-01-16 22:34:17,0.515s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ThieuTenTat""), ""- Thiếu tên tắt"")",Chrome 97.0.4692.71,,,2022-01-16 22:34:17,2022-01-16 22:34:18,0.530s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 22:34:18,2022-01-16 22:34:18,0.648s,PASSED
,,,,,,,
Test Cases/Create course/Create course without type,Chrome 97.0.4692.71,,,2022-01-16 22:34:18,2022-01-16 22:34:43,24.814s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:34:19,2022-01-16 22:34:20,1.106s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:34:20,2022-01-16 22:34:20,0.368s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 22:34:20,2022-01-16 22:34:23,2.841s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Chrome 97.0.4692.71,,,2022-01-16 22:34:23,2022-01-16 22:34:25,1.775s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-16 22:34:25,2022-01-16 22:34:25,0.454s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-16 22:34:25,2022-01-16 22:34:26,0.783s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-16 22:34:26,2022-01-16 22:34:33,7.004s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn lập trình"")",Chrome 97.0.4692.71,,,2022-01-16 22:34:33,2022-01-16 22:34:34,1.378s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Chrome 97.0.4692.71,,,2022-01-16 22:34:34,2022-01-16 22:34:35,0.754s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/span_X""))",Chrome 97.0.4692.71,,,2022-01-16 22:34:35,2022-01-16 22:34:41,6.449s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Chrome 97.0.4692.71,,,2022-01-16 22:34:41,2022-01-16 22:34:42,0.605s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- PhaiChonLoaiKhoaHoc""), ""- You must supply a value here."")",Chrome 97.0.4692.71,,,2022-01-16 22:34:42,2022-01-16 22:34:43,0.532s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 22:34:43,2022-01-16 22:34:43,0.625s,PASSED
,,,,,,,
Test Cases/Create folder and quiz/Create folder without title,Chrome 97.0.4692.71,,,2022-01-16 22:36:04,2022-01-16 22:36:31,27.193s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:36:04,2022-01-16 22:36:05,1.753s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:36:05,2022-01-16 22:36:06,0.361s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 22:36:06,2022-01-16 22:36:31,25.074s,FAILED
,,,,,,,
Test Cases/Create folder and quiz/Create folder,Chrome 97.0.4692.71,,,2022-01-16 22:37:52,2022-01-16 22:38:19,27.143s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:37:52,2022-01-16 22:37:54,1.725s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:37:54,2022-01-16 22:37:54,0.352s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 22:37:54,2022-01-16 22:38:19,25.059s,FAILED
,,,,,,,
Test Cases/Create folder and quiz/Create quiz without title,Chrome 97.0.4692.71,,,2022-01-16 22:39:41,2022-01-16 22:40:08,26.978s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:39:41,2022-01-16 22:39:42,1.775s,PASSED
