Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Students answering question being overdue or on time/Answer choice question overdue,Chrome 97.0.4692.71,,,2022-01-17 16:35:49,2022-01-17 16:36:12,22.686s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:35:49,2022-01-17 16:35:51,2.065s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 16:35:51,2022-01-17 16:35:52,0.593s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:35:52,2022-01-17 16:35:53,0.841s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs02"")",Chrome 97.0.4692.71,,,2022-01-17 16:35:53,2022-01-17 16:35:54,0.934s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:35:54,2022-01-17 16:35:54,0.610s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:35:54,2022-01-17 16:35:56,1.945s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Trang ch h thng""))",Chrome 97.0.4692.71,,,2022-01-17 16:35:56,2022-01-17 16:35:58,2.121s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 16:35:58,2022-01-17 16:36:00,1.016s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d""))",Chrome 97.0.4692.71,,,2022-01-17 16:36:00,2022-01-17 16:36:12,12.548s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer text question on time,Chrome 97.0.4692.71,,,2022-01-17 16:40:15,2022-01-17 16:41:35,1m - 20.088s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:40:15,2022-01-17 16:40:17,2.164s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 16:40:17,2022-01-17 16:40:17,0.607s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:40:17,2022-01-17 16:40:18,0.860s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Chrome 97.0.4692.71,,,2022-01-17 16:40:18,2022-01-17 16:40:19,0.932s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Chrome 97.0.4692.71,,,2022-01-17 16:40:19,2022-01-17 16:40:20,0.536s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:40:20,2022-01-17 16:40:21,1.668s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 16:40:21,2022-01-17 16:40:28,6.606s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 16:40:28,2022-01-17 16:40:35,7.301s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Chrome 97.0.4692.71,,,2022-01-17 16:40:35,2022-01-17 16:40:43,7.383s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Chrome 97.0.4692.71,,,2022-01-17 16:40:43,2022-01-17 16:40:49,6.602s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Chrome 97.0.4692.71,,,2022-01-17 16:40:49,2022-01-17 16:40:56,6.741s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Chrome 97.0.4692.71,,,2022-01-17 16:40:56,2022-01-17 16:41:03,6.600s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Chrome 97.0.4692.71,,,2022-01-17 16:41:03,2022-01-17 16:41:11,8.236s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Tn bi tp_name""), ""Trả lời câu hỏi trực tiếp"")",Chrome 97.0.4692.71,,,2022-01-17 16:41:11,2022-01-17 16:41:12,1.426s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/div_Tr li cu hi sau""), ""<p dir=""ltr"" style=""text-align: left;"">Trả lời câu hỏi sau</p>"")",Chrome 97.0.4692.71,,,2022-01-17 16:41:12,2022-01-17 16:41:14,1.591s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Vn bn trc tuyn_assignsubmission_onlin_3ee3b4""))",Chrome 97.0.4692.71,,,2022-01-17 16:41:14,2022-01-17 16:41:15,0.707s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 16:41:15,2022-01-17 16:41:17,2.300s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_NM CNPM Tr li cu hi trc tip/a_Van A Nguyen""))",Chrome 97.0.4692.71,,,2022-01-17 16:41:17,2022-01-17 16:41:18,0.836s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_NM CNPM Tr li cu hi trc tip/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 16:41:18,2022-01-17 16:41:19,1.074s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:41:19,2022-01-17 16:41:20,0.762s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Chrome 97.0.4692.71,,,2022-01-17 16:41:20,2022-01-17 16:41:21,0.959s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:41:21,2022-01-17 16:41:21,0.601s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 16:41:21,2022-01-17 16:41:22,0.854s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 16:41:22,2022-01-17 16:41:35,12.730s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer text question overdue,Chrome 97.0.4692.71,,,2022-01-17 16:43:10,2022-01-17 16:43:42,31.844s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:43:10,2022-01-17 16:43:12,2.607s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 16:43:12,2022-01-17 16:43:13,0.704s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (24) (1)""))",Chrome 97.0.4692.71,,,2022-01-17 16:43:13,2022-01-17 16:43:14,0.810s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (24) (1)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-17 16:43:14,2022-01-17 16:43:15,0.948s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (24) (1)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 16:43:15,2022-01-17 16:43:16,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (24) (1)""))",Chrome 97.0.4692.71,,,2022-01-17 16:43:16,2022-01-17 16:43:18,2.070s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Trang ch h thng (3) (1)""))",Chrome 97.0.4692.71,,,2022-01-17 16:43:18,2022-01-17 16:43:20,2.084s,PASSED
"click(findTestObject(""Page_Local Moodle/a_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 16:43:20,2022-01-17 16:43:21,1.137s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (13) (1)""))",Chrome 97.0.4692.71,,,2022-01-17 16:43:21,2022-01-17 16:43:29,8.314s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (7) (1)""))",Chrome 97.0.4692.71,,,2022-01-17 16:43:29,2022-01-17 16:43:42,12.521s,FAILED
,,,,,,,
Test Cases/Create course/Create course successfully,Chrome 97.0.4692.71,,,2022-01-17 16:47:09,2022-01-17 16:48:18,1m - 8.676s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:47:09,2022-01-17 16:47:11,2.233s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 16:47:11,2022-01-17 16:47:12,0.660s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 16:47:12,2022-01-17 16:47:16,4.604s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-17 16:47:16,2022-01-17 16:47:20,3.400s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Chrome 97.0.4692.71,,,2022-01-17 16:47:20,2022-01-17 16:47:20,0.609s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Chrome 97.0.4692.71,,,2022-01-17 16:47:20,2022-01-17 16:47:22,1.280s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-17 16:47:22,2022-01-17 16:47:29,7.640s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn Công nghệ phần mềm"")",Chrome 97.0.4692.71,,,2022-01-17 16:47:29,2022-01-17 16:47:31,1.537s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""CNPM"")",Chrome 97.0.4692.71,,,2022-01-17 16:47:31,2022-01-17 16:47:32,0.886s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30""), ""10"", true)",Chrome 97.0.4692.71,,,2022-01-17 16:47:32,2022-01-17 16:47:34,2.106s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_Thng Ging        Thng Hai        Thn_b248db""), ""9"", true)",Chrome 97.0.4692.71,,,2022-01-17 16:47:34,2022-01-17 16:47:35,1.651s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9""), ""2021"", true)",Chrome 97.0.4692.71,,,2022-01-17 16:47:35,2022-01-17 16:47:44,8.883s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b""), ""7"", true)",Chrome 97.0.4692.71,,,2022-01-17 16:47:44,2022-01-17 16:47:47,2.162s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-17 16:47:47,2022-01-17 16:47:50,3.656s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30_1""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-17 16:47:50,2022-01-17 16:47:53,2.630s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9_1""), ""2022"", true)",Chrome 97.0.4692.71,,,2022-01-17 16:47:53,2022-01-17 16:48:02,9.021s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1_2""), ""10"", true)",Chrome 97.0.4692.71,,,2022-01-17 16:48:02,2022-01-17 16:48:04,2.321s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_M s ID kho hc_idnumber""), ""1234"")",Chrome 97.0.4692.71,,,2022-01-17 16:48:04,2022-01-17 16:48:05,0.947s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_Moodle Thm kho hc mi/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-17 16:48:05,2022-01-17 16:48:08,3.117s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/input_Danh sch thnh vin_btn btn-secondary my-1""))",Chrome 97.0.4692.71,,,2022-01-17 16:48:08,2022-01-17 16:48:18,9.312s,FAILED
,,,,,,,
Test Cases/Create course/Create course with existed shortname,Chrome 97.0.4692.71,,,2022-01-17 16:49:58,2022-01-17 16:50:32,33.560s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:49:58,2022-01-17 16:50:01,2.114s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 16:50:01,2022-01-17 16:50:01,0.568s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 16:50:01,2022-01-17 16:50:06,4.534s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-17 16:50:06,2022-01-17 16:50:09,3.222s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Chrome 97.0.4692.71,,,2022-01-17 16:50:09,2022-01-17 16:50:10,0.621s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Chrome 97.0.4692.71,,,2022-01-17 16:50:10,2022-01-17 16:50:11,1.265s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Qun l kha hc v danh mc kha hc/a_To kha hc mi""))",Chrome 97.0.4692.71,,,2022-01-17 16:50:11,2022-01-17 16:50:18,7.624s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn lập trình"")",Chrome 97.0.4692.71,,,2022-01-17 16:50:18,2022-01-17 16:50:20,1.385s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""NMLT"")",Chrome 97.0.4692.71,,,2022-01-17 16:50:20,2022-01-17 16:50:21,0.856s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input__saveandreturn""))",Chrome 97.0.4692.71,,,2022-01-17 16:50:21,2022-01-17 16:50:23,2.088s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Qun l kha hc v danh mc kha hc/a_To kha hc mi""))",Chrome 97.0.4692.71,,,2022-01-17 16:50:23,2022-01-17 16:50:31,8.138s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn lập trình"")",Chrome 97.0.4692.71,,,2022-01-17 16:50:31,2022-01-17 16:50:32,1.126s,FAILED
,,,,,,,
Test Cases/Create course/Create course without fullname,Chrome 97.0.4692.71,,,2022-01-17 16:50:32,2022-01-17 16:50:56,24.349s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:50:33,2022-01-17 16:50:35,2.078s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 16:50:35,2022-01-17 16:50:35,0.573s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 16:50:35,2022-01-17 16:50:40,4.617s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Chrome 97.0.4692.71,,,2022-01-17 16:50:40,2022-01-17 16:50:43,3.314s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-17 16:50:43,2022-01-17 16:50:44,0.564s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-17 16:50:44,2022-01-17 16:50:45,1.186s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-17 16:50:45,2022-01-17 16:50:53,8.052s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Chrome 97.0.4692.71,,,2022-01-17 16:50:53,2022-01-17 16:50:55,1.552s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Chrome 97.0.4692.71,,,2022-01-17 16:50:55,2022-01-17 16:50:55,0.649s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ConThieuHoTenDayDu""), ""- Còn thiếu họ tên đầy đủ"")",Chrome 97.0.4692.71,,,2022-01-17 16:50:55,2022-01-17 16:50:56,0.487s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 16:50:56,2022-01-17 16:50:56,0.734s,PASSED
,,,,,,,
Test Cases/Create course/Create course without shortname,Chrome 97.0.4692.71,,,2022-01-17 16:50:56,2022-01-17 16:51:20,23.250s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:50:57,2022-01-17 16:50:58,1.423s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 16:50:58,2022-01-17 16:50:59,0.612s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 16:50:59,2022-01-17 16:51:04,4.747s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Chrome 97.0.4692.71,,,2022-01-17 16:51:04,2022-01-17 16:51:07,3.242s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-17 16:51:07,2022-01-17 16:51:07,0.597s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-17 16:51:07,2022-01-17 16:51:09,1.254s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-17 16:51:09,2022-01-17 16:51:16,7.609s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn Lập trình"")",Chrome 97.0.4692.71,,,2022-01-17 16:51:16,2022-01-17 16:51:18,1.511s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Chrome 97.0.4692.71,,,2022-01-17 16:51:18,2022-01-17 16:51:18,0.570s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ThieuTenTat""), ""- Thiếu tên tắt"")",Chrome 97.0.4692.71,,,2022-01-17 16:51:18,2022-01-17 16:51:19,0.474s,PASSED
