Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Create course/Create course without fullname,Edge Chromium 97,,,2022-01-17 15:10:45,2022-01-17 15:11:19,33.158s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 15:10:46,2022-01-17 15:10:49,2.388s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 15:10:49,2022-01-17 15:10:51,2.004s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 15:10:51,2022-01-17 15:10:57,6.396s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 97,,,2022-01-17 15:10:57,2022-01-17 15:11:02,5.320s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 97,,,2022-01-17 15:11:02,2022-01-17 15:11:03,0.665s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 97,,,2022-01-17 15:11:03,2022-01-17 15:11:05,1.922s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-17 15:11:05,2022-01-17 15:11:14,9.330s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Edge Chromium 97,,,2022-01-17 15:11:14,2022-01-17 15:11:16,1.778s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 97,,,2022-01-17 15:11:16,2022-01-17 15:11:17,0.843s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ConThieuHoTenDayDu""), ""- Còn thiếu họ tên đầy đủ"")",Edge Chromium 97,,,2022-01-17 15:11:17,2022-01-17 15:11:17,0.608s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 15:11:17,2022-01-17 15:11:19,1.152s,PASSED
,,,,,,,
Test Cases/Create course/Create course without shortname,Edge Chromium 97,,,2022-01-17 15:11:19,2022-01-17 15:11:52,33.174s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 15:11:19,2022-01-17 15:11:22,2.251s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 15:11:22,2022-01-17 15:11:24,2.060s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 15:11:24,2022-01-17 15:11:30,6.371s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 97,,,2022-01-17 15:11:30,2022-01-17 15:11:35,4.828s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 97,,,2022-01-17 15:11:35,2022-01-17 15:11:36,0.640s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 97,,,2022-01-17 15:11:36,2022-01-17 15:11:37,1.875s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-17 15:11:37,2022-01-17 15:11:47,10.062s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn Lập trình"")",Edge Chromium 97,,,2022-01-17 15:11:47,2022-01-17 15:11:49,1.732s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 97,,,2022-01-17 15:11:49,2022-01-17 15:11:50,0.862s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ThieuTenTat""), ""- Thiếu tên tắt"")",Edge Chromium 97,,,2022-01-17 15:11:50,2022-01-17 15:11:51,0.633s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 15:11:51,2022-01-17 15:11:52,1.056s,PASSED
,,,,,,,
Test Cases/Create course/Create course without type,Edge Chromium 97,,,2022-01-17 15:11:52,2022-01-17 15:12:36,44.361s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 15:11:53,2022-01-17 15:11:55,2.369s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 15:11:55,2022-01-17 15:11:57,1.736s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 15:11:57,2022-01-17 15:12:04,7.146s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 97,,,2022-01-17 15:12:04,2022-01-17 15:12:10,5.812s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 97,,,2022-01-17 15:12:10,2022-01-17 15:12:10,0.782s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 97,,,2022-01-17 15:12:10,2022-01-17 15:12:13,2.540s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-17 15:12:13,2022-01-17 15:12:23,10.422s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn lập trình"")",Edge Chromium 97,,,2022-01-17 15:12:23,2022-01-17 15:12:25,1.862s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Edge Chromium 97,,,2022-01-17 15:12:25,2022-01-17 15:12:26,0.981s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/span_X""))",Edge Chromium 97,,,2022-01-17 15:12:26,2022-01-17 15:12:33,6.888s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 97,,,2022-01-17 15:12:33,2022-01-17 15:12:34,1.014s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- PhaiChonLoaiKhoaHoc""), ""- You must supply a value here."")",Edge Chromium 97,,,2022-01-17 15:12:34,2022-01-17 15:12:35,0.576s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 15:12:35,2022-01-17 15:12:36,1.458s,PASSED
,,,,,,,
Test Cases/Create folder and quiz/Create folder without title,Edge Chromium 97,,,2022-01-17 15:12:36,2022-01-17 15:15:42,3m - 5.887s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 15:12:37,2022-01-17 15:12:40,2.709s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 15:12:40,2022-01-17 15:12:42,2.576s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 15:12:42,2022-01-17 15:14:07,1m - 24.510s,PASSED
"callTestCase(findTestCase(""Utils/Login as teacher""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 15:14:07,2022-01-17 15:14:13,6.170s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-17 15:14:13,2022-01-17 15:14:17,3.557s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 15:14:17,2022-01-17 15:14:18,1.472s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 15:14:18,2022-01-17 15:14:26,8.290s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 97,,,2022-01-17 15:14:26,2022-01-17 15:14:33,7.152s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/div_Thng tin v  Phng chat hot ng_optionicon_c1613a""))",Edge Chromium 97,,,2022-01-17 15:14:33,2022-01-17 15:14:43,9.217s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Bin son Th mc/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-17 15:14:43,2022-01-17 15:14:44,1.313s,PASSED
"verifyElementText(findTestObject(""Create folder and quiz/Page_Bin son Th mc/div_- You must supply a value here""), ""- You must supply a value here."")",Edge Chromium 97,,,2022-01-17 15:14:44,2022-01-17 15:14:45,0.540s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/a_Nguyen Van A""))",Edge Chromium 97,,,2022-01-17 15:14:45,2022-01-17 15:14:45,0.508s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Thot""))",Edge Chromium 97,,,2022-01-17 15:14:45,2022-01-17 15:14:47,1.554s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 15:14:47,2022-01-17 15:15:41,54.111s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 15:15:41,2022-01-17 15:15:42,1.344s,PASSED
,,,,,,,
Test Cases/Create folder and quiz/Create folder,Edge Chromium 97,,,2022-01-17 15:20:02,2022-01-17 15:20:51,49.375s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 15:20:02,2022-01-17 15:20:05,3.497s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 15:20:05,2022-01-17 15:20:07,1.883s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 15:20:07,2022-01-17 15:20:51,43.979s,FAILED
,,,,,,,
Test Cases/Create folder and quiz/Create quiz without title,Edge Chromium 97,,,2022-01-17 15:20:51,2022-01-17 15:23:57,3m - 6.105s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 15:20:52,2022-01-17 15:20:56,3.892s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 15:20:56,2022-01-17 15:21:00,3.625s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 15:21:00,2022-01-17 15:22:28,1m - 27.884s,PASSED
"callTestCase(findTestCase(""Utils/Login as teacher""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 15:22:28,2022-01-17 15:22:33,5.577s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-17 15:22:33,2022-01-17 15:22:37,3.231s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 15:22:37,2022-01-17 15:22:38,1.342s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 15:22:38,2022-01-17 15:22:46,7.960s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 97,,,2022-01-17 15:22:46,2022-01-17 15:22:53,6.773s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/div_Thng tin v  Trang hot ng_optionicon mt-_99da1e""))",Edge Chromium 97,,,2022-01-17 15:22:53,2022-01-17 15:22:58,5.112s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Bin son Trc nghim/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-17 15:22:58,2022-01-17 15:22:59,1.477s,PASSED
"verifyElementText(findTestObject(""Create folder and quiz/Page_Bin son Trc nghim/div_- You must supply a value here""), ""- You must supply a value here."")",Edge Chromium 97,,,2022-01-17 15:22:59,2022-01-17 15:23:00,0.548s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/a_Nguyen Van A""))",Edge Chromium 97,,,2022-01-17 15:23:00,2022-01-17 15:23:00,0.522s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Thot""))",Edge Chromium 97,,,2022-01-17 15:23:00,2022-01-17 15:23:02,1.493s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 15:23:02,2022-01-17 15:23:56,54.075s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 15:23:56,2022-01-17 15:23:57,1.392s,PASSED
,,,,,,,
Test Cases/Create folder and quiz/Create quiz,Edge Chromium 97,,,2022-01-17 15:23:57,2022-01-17 15:28:51,4m - 53.963s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 15:23:58,2022-01-17 15:24:00,2.436s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 15:24:00,2022-01-17 15:24:02,1.861s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 15:24:02,2022-01-17 15:25:22,1m - 19.432s,PASSED
"callTestCase(findTestCase(""Utils/Login as teacher""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 15:25:22,2022-01-17 15:25:27,5.668s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-17 15:25:27,2022-01-17 15:25:31,3.569s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 15:25:31,2022-01-17 15:25:32,1.404s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 15:25:32,2022-01-17 15:25:41,8.591s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 97,,,2022-01-17 15:25:41,2022-01-17 15:25:48,7.028s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/div_Thng tin v  Trang hot ng_optionicon mt-_99da1e""))",Edge Chromium 97,,,2022-01-17 15:25:48,2022-01-17 15:25:54,5.744s,PASSED
"setText(findTestObject(""Create folder and quiz/Page_Bin son Trc nghim/input_Tn_name""), ""quiz1"")",Edge Chromium 97,,,2022-01-17 15:25:54,2022-01-17 15:25:55,1.734s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Bin son Trc nghim/a_ang tnh gi""))",Edge Chromium 97,,,2022-01-17 15:25:55,2022-01-17 15:26:02,6.886s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Bin son Trc nghim/input_M_timeopenenabled""))",Edge Chromium 97,,,2022-01-17 15:26:02,2022-01-17 15:26:03,0.603s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Bin son Trc nghim/a_Gii hn v bi lm c b sung""))",Edge Chromium 97,,,2022-01-17 15:26:03,2022-01-17 15:26:10,6.927s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Bin son Trc nghim/em_Click to enter text""))",Edge Chromium 97,,,2022-01-17 15:26:10,2022-01-17 15:26:17,7.124s,PASSED
"setEncryptedText(findTestObject(""Create folder and quiz/Page_Bin son Trc nghim/input_Yu cu mt khu_quizpassword""), ""4nvbrPglk7k="")",Edge Chromium 97,,,2022-01-17 15:26:17,2022-01-17 15:26:18,0.909s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Bin son Trc nghim/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-17 15:26:18,2022-01-17 15:26:21,2.927s,PASSED
"click(findTestObject(""Create folder and quiz/Page_CNPM quiz1/button_Chnh sa bi trc nghim""))",Edge Chromium 97,,,2022-01-17 15:26:21,2022-01-17 15:26:31,9.714s,PASSED
"click(findTestObject(""Create folder and quiz/Page_ang sa bi trc nghim quiz1/a_Thm""))",Edge Chromium 97,,,2022-01-17 15:26:31,2022-01-17 15:26:32,1.405s,PASSED
"click(findTestObject(""Create folder and quiz/Page_ang sa bi trc nghim quiz1/span_cu hi mi""))",Edge Chromium 97,,,2022-01-17 15:26:32,2022-01-17 15:26:33,0.791s,PASSED
"click(findTestObject(""Create folder and quiz/Page_ang sa bi trc nghim quiz1/input_Multiple choice_qtype""))",Edge Chromium 97,,,2022-01-17 15:26:33,2022-01-17 15:26:33,0.701s,PASSED
"click(findTestObject(""Create folder and quiz/Page_ang sa bi trc nghim quiz1/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-17 15:26:33,2022-01-17 15:26:43,10.007s,PASSED
"setText(findTestObject(""Create folder and quiz/Page_Sa cu hi ngsai/input_Tn cu hi_name""), ""AUT"")",Edge Chromium 97,,,2022-01-17 15:26:43,2022-01-17 15:26:45,1.513s,PASSED
"setText(findTestObject(""Create folder and quiz/Page_Sa cu hi ngsai/div_Katalon is an automation test tool""), ""Katalon is an automation test tool"")",Edge Chromium 97,,,2022-01-17 15:26:45,2022-01-17 15:26:47,2.027s,PASSED
"selectOptionByValue(findTestObject(""Create folder and quiz/Page_Sa cu hi ngsai/select_Sai            ng""), ""1"", true)",Edge Chromium 97,,,2022-01-17 15:26:47,2022-01-17 15:26:48,1.374s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Sa cu hi ngsai/input__submitbutton""))",Edge Chromium 97,,,2022-01-17 15:26:48,2022-01-17 15:26:51,2.289s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/a_Nguyen Van A""))",Edge Chromium 97,,,2022-01-17 15:26:51,2022-01-17 15:26:52,1.015s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Thot""))",Edge Chromium 97,,,2022-01-17 15:26:52,2022-01-17 15:26:53,1.495s,PASSED
"callTestCase(findTestCase(""Utils/Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 15:26:53,2022-01-17 15:26:59,5.434s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 15:26:59,2022-01-17 15:27:07,8.627s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/span_quiz1 Trc nghim""))",Edge Chromium 97,,,2022-01-17 15:27:07,2022-01-17 15:27:15,8.048s,PASSED
"click(findTestObject(""Create folder and quiz/Page_CNPM quiz1/button_Bt u kim tra""))",Edge Chromium 97,,,2022-01-17 15:27:15,2022-01-17 15:27:22,6.892s,PASSED
"setEncryptedText(findTestObject(""Create folder and quiz/Page_CNPM quiz1/input_Quiz password_quizpassword""), ""4nvbrPglk7k="")",Edge Chromium 97,,,2022-01-17 15:27:22,2022-01-17 15:27:23,0.738s,PASSED
"click(findTestObject(""Create folder and quiz/Page_CNPM quiz1/input_Quiz password_submitbutton""))",Edge Chromium 97,,,2022-01-17 15:27:23,2022-01-17 15:27:25,2.064s,PASSED
"click(findTestObject(""Create folder and quiz/Page_quiz1/input_Hy chn mt_q21_answer""))",Edge Chromium 97,,,2022-01-17 15:27:25,2022-01-17 15:27:32,7.109s,PASSED
"click(findTestObject(""Create folder and quiz/Page_quiz1/input_Sai_next""))",Edge Chromium 97,,,2022-01-17 15:27:32,2022-01-17 15:27:34,1.854s,PASSED
"click(findTestObject(""Create folder and quiz/Page_quiz1 Tng quan bi lm th/button_Np bi v kt thc""))",Edge Chromium 97,,,2022-01-17 15:27:34,2022-01-17 15:27:41,6.927s,PASSED
"click(findTestObject(""Create folder and quiz/Page_quiz1 Tng quan bi lm th/input_Mt khi np bi, bn s khng th thay i p n_23c1d4""))",Edge Chromium 97,,,2022-01-17 15:27:41,2022-01-17 15:27:49,8.041s,PASSED
"verifyElementText(findTestObject(""Create folder and quiz/Page_quiz1 Xem li ln lm th/td_10,00 trn 10,00 (100)""), ""10,00 trên 10,00 (100%)"")",Edge Chromium 97,,,2022-01-17 15:27:49,2022-01-17 15:27:49,0.521s,PASSED
"click(findTestObject(""Create folder and quiz/Page_quiz1 Xem li ln lm th/a_Student Nguyen""))",Edge Chromium 97,,,2022-01-17 15:27:49,2022-01-17 15:27:50,0.662s,PASSED
"click(findTestObject(""Create folder and quiz/Page_quiz1 Xem li ln lm th/span_Thot""))",Edge Chromium 97,,,2022-01-17 15:27:50,2022-01-17 15:27:52,1.508s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 15:27:52,2022-01-17 15:28:49,57.498s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 15:28:49,2022-01-17 15:28:51,2.113s,PASSED
