Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Create folder and quiz/Create folder,Edge Chromium 97,,,2022-01-18 00:33:11,2022-01-18 00:37:11,4m - 0.161s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-18 00:33:12,2022-01-18 00:33:17,4.749s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-18 00:33:17,2022-01-18 00:33:20,2.928s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:33:20,2022-01-18 00:34:53,1m - 33.415s,PASSED
"callTestCase(findTestCase(""Utils/Login as teacher""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:34:53,2022-01-18 00:35:03,9.385s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-18 00:35:03,2022-01-18 00:35:09,6.287s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-18 00:35:09,2022-01-18 00:35:10,1.316s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-18 00:35:10,2022-01-18 00:35:18,8.150s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 97,,,2022-01-18 00:35:18,2022-01-18 00:35:25,6.940s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/div_Thng tin v  Phng chat hot ng_optionicon_c1613a""))",Edge Chromium 97,,,2022-01-18 00:35:25,2022-01-18 00:35:34,9.086s,PASSED
"setText(findTestObject(""Create folder and quiz/Page_Bin son Th mc/input_Tn_name""), ""Doc"")",Edge Chromium 97,,,2022-01-18 00:35:34,2022-01-18 00:35:36,1.626s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Bin son Th mc/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-18 00:35:36,2022-01-18 00:35:38,2.010s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/a_Nguyen Van A""))",Edge Chromium 97,,,2022-01-18 00:35:38,2022-01-18 00:35:39,1.371s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Thot""))",Edge Chromium 97,,,2022-01-18 00:35:39,2022-01-18 00:35:41,1.525s,PASSED
"callTestCase(findTestCase(""Utils/Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:35:41,2022-01-18 00:35:46,5.539s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-18 00:35:46,2022-01-18 00:35:55,8.249s,PASSED
"verifyElementVisible(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/div_Doc Th mc 0""))",Edge Chromium 97,,,2022-01-18 00:35:55,2022-01-18 00:36:02,6.892s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/button_Mark as done 0""))",Edge Chromium 97,,,2022-01-18 00:36:02,2022-01-18 00:36:08,6.853s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Nh ca ti/a_Student Nguyen""))",Edge Chromium 97,,,2022-01-18 00:36:08,2022-01-18 00:36:10,1.715s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Nh ca ti/span_Thot""))",Edge Chromium 97,,,2022-01-18 00:36:10,2022-01-18 00:36:12,1.467s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:36:12,2022-01-18 00:37:09,57.788s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-18 00:37:09,2022-01-18 00:37:11,1.529s,PASSED
,,,,,,,
Test Cases/Create folder and quiz/Create quiz without title,Edge Chromium 97,,,2022-01-18 00:37:11,2022-01-18 00:40:19,3m - 7.853s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-18 00:37:12,2022-01-18 00:37:16,4.124s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-18 00:37:16,2022-01-18 00:37:18,2.413s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:37:18,2022-01-18 00:38:45,1m - 26.268s,PASSED
"callTestCase(findTestCase(""Utils/Login as teacher""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:38:45,2022-01-18 00:38:51,6.210s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-18 00:38:51,2022-01-18 00:38:55,4.402s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-18 00:38:55,2022-01-18 00:38:57,1.351s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-18 00:38:57,2022-01-18 00:39:05,7.831s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 97,,,2022-01-18 00:39:05,2022-01-18 00:39:11,6.968s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/div_Thng tin v  Trang hot ng_optionicon mt-_99da1e""))",Edge Chromium 97,,,2022-01-18 00:39:11,2022-01-18 00:39:17,5.723s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Bin son Trc nghim/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-18 00:39:17,2022-01-18 00:39:19,1.489s,PASSED
"verifyElementText(findTestObject(""Create folder and quiz/Page_Bin son Trc nghim/div_- You must supply a value here""), ""- You must supply a value here."")",Edge Chromium 97,,,2022-01-18 00:39:19,2022-01-18 00:39:19,0.731s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/a_Nguyen Van A""))",Edge Chromium 97,,,2022-01-18 00:39:19,2022-01-18 00:39:20,0.702s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Thot""))",Edge Chromium 97,,,2022-01-18 00:39:20,2022-01-18 00:39:22,1.418s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:39:22,2022-01-18 00:40:17,55.855s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-18 00:40:17,2022-01-18 00:40:19,1.458s,PASSED
,,,,,,,
Test Cases/Create folder and quiz/Create quiz,Edge Chromium 97,,,2022-01-18 00:40:19,2022-01-18 00:45:31,5m - 12.367s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-18 00:40:20,2022-01-18 00:40:24,3.899s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-18 00:40:24,2022-01-18 00:40:26,2.486s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:40:26,2022-01-18 00:41:51,1m - 24.574s,PASSED
"callTestCase(findTestCase(""Utils/Login as teacher""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:41:51,2022-01-18 00:41:58,6.897s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-18 00:41:58,2022-01-18 00:42:03,4.823s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_New Moodle Site/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-18 00:42:03,2022-01-18 00:42:04,1.675s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-18 00:42:04,2022-01-18 00:42:12,8.169s,PASSED
"click(findTestObject(""Object Repository/Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 97,,,2022-01-18 00:42:12,2022-01-18 00:42:19,7.033s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/div_Thng tin v  Trang hot ng_optionicon mt-_99da1e""))",Edge Chromium 97,,,2022-01-18 00:42:19,2022-01-18 00:42:25,5.500s,PASSED
"setText(findTestObject(""Create folder and quiz/Page_Bin son Trc nghim/input_Tn_name""), ""quiz1"")",Edge Chromium 97,,,2022-01-18 00:42:25,2022-01-18 00:42:27,1.978s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Bin son Trc nghim/a_ang tnh gi""))",Edge Chromium 97,,,2022-01-18 00:42:27,2022-01-18 00:42:34,6.985s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Bin son Trc nghim/input_M_timeopenenabled""))",Edge Chromium 97,,,2022-01-18 00:42:34,2022-01-18 00:42:35,0.671s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Bin son Trc nghim/a_Gii hn v bi lm c b sung""))",Edge Chromium 97,,,2022-01-18 00:42:35,2022-01-18 00:42:41,6.796s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Bin son Trc nghim/em_Click to enter text""))",Edge Chromium 97,,,2022-01-18 00:42:41,2022-01-18 00:42:48,6.733s,PASSED
"setEncryptedText(findTestObject(""Create folder and quiz/Page_Bin son Trc nghim/input_Yu cu mt khu_quizpassword""), ""4nvbrPglk7k="")",Edge Chromium 97,,,2022-01-18 00:42:48,2022-01-18 00:42:49,0.749s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Bin son Trc nghim/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-18 00:42:49,2022-01-18 00:42:52,3.203s,PASSED
"click(findTestObject(""Create folder and quiz/Page_CNPM quiz1/button_Chnh sa bi trc nghim""))",Edge Chromium 97,,,2022-01-18 00:42:52,2022-01-18 00:43:03,11.444s,PASSED
"click(findTestObject(""Create folder and quiz/Page_ang sa bi trc nghim quiz1/a_Thm""))",Edge Chromium 97,,,2022-01-18 00:43:03,2022-01-18 00:43:05,1.205s,PASSED
"click(findTestObject(""Create folder and quiz/Page_ang sa bi trc nghim quiz1/span_cu hi mi""))",Edge Chromium 97,,,2022-01-18 00:43:05,2022-01-18 00:43:05,0.803s,PASSED
"click(findTestObject(""Create folder and quiz/Page_ang sa bi trc nghim quiz1/input_Multiple choice_qtype""))",Edge Chromium 97,,,2022-01-18 00:43:05,2022-01-18 00:43:06,0.698s,PASSED
"click(findTestObject(""Create folder and quiz/Page_ang sa bi trc nghim quiz1/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-18 00:43:06,2022-01-18 00:43:15,9.314s,PASSED
"setText(findTestObject(""Create folder and quiz/Page_Sa cu hi ngsai/input_Tn cu hi_name""), ""AUT"")",Edge Chromium 97,,,2022-01-18 00:43:15,2022-01-18 00:43:18,2.670s,PASSED
"setText(findTestObject(""Create folder and quiz/Page_Sa cu hi ngsai/div_Katalon is an automation test tool""), ""Katalon is an automation test tool"")",Edge Chromium 97,,,2022-01-18 00:43:18,2022-01-18 00:43:20,1.885s,PASSED
"selectOptionByValue(findTestObject(""Create folder and quiz/Page_Sa cu hi ngsai/select_Sai            ng""), ""1"", true)",Edge Chromium 97,,,2022-01-18 00:43:20,2022-01-18 00:43:21,1.425s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Sa cu hi ngsai/input__submitbutton""))",Edge Chromium 97,,,2022-01-18 00:43:21,2022-01-18 00:43:24,2.954s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/a_Nguyen Van A""))",Edge Chromium 97,,,2022-01-18 00:43:24,2022-01-18 00:43:26,1.627s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Thot""))",Edge Chromium 97,,,2022-01-18 00:43:26,2022-01-18 00:43:28,1.567s,PASSED
"callTestCase(findTestCase(""Utils/Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:43:28,2022-01-18 00:43:34,6.105s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Nh ca ti/span_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-18 00:43:34,2022-01-18 00:43:42,8.149s,PASSED
"click(findTestObject(""Create folder and quiz/Page_Kha Nhp mn Cng ngh phn mm/span_quiz1 Trc nghim""))",Edge Chromium 97,,,2022-01-18 00:43:42,2022-01-18 00:43:50,8.178s,PASSED
"click(findTestObject(""Create folder and quiz/Page_CNPM quiz1/button_Bt u kim tra""))",Edge Chromium 97,,,2022-01-18 00:43:50,2022-01-18 00:43:57,7.238s,PASSED
"setEncryptedText(findTestObject(""Create folder and quiz/Page_CNPM quiz1/input_Quiz password_quizpassword""), ""4nvbrPglk7k="")",Edge Chromium 97,,,2022-01-18 00:43:57,2022-01-18 00:43:58,0.739s,PASSED
"click(findTestObject(""Create folder and quiz/Page_CNPM quiz1/input_Quiz password_submitbutton""))",Edge Chromium 97,,,2022-01-18 00:43:58,2022-01-18 00:44:01,2.588s,PASSED
"click(findTestObject(""Create folder and quiz/Page_quiz1/input_Hy chn mt_q21_answer""))",Edge Chromium 97,,,2022-01-18 00:44:01,2022-01-18 00:44:07,6.775s,PASSED
"click(findTestObject(""Create folder and quiz/Page_quiz1/input_Sai_next""))",Edge Chromium 97,,,2022-01-18 00:44:07,2022-01-18 00:44:09,1.904s,PASSED
"click(findTestObject(""Create folder and quiz/Page_quiz1 Tng quan bi lm th/button_Np bi v kt thc""))",Edge Chromium 97,,,2022-01-18 00:44:09,2022-01-18 00:44:16,6.958s,PASSED
"click(findTestObject(""Create folder and quiz/Page_quiz1 Tng quan bi lm th/input_Mt khi np bi, bn s khng th thay i p n_23c1d4""))",Edge Chromium 97,,,2022-01-18 00:44:16,2022-01-18 00:44:25,8.729s,PASSED
"verifyElementText(findTestObject(""Create folder and quiz/Page_quiz1 Xem li ln lm th/td_10,00 trn 10,00 (100)""), ""10,00 trên 10,00 (100%)"")",Edge Chromium 97,,,2022-01-18 00:44:25,2022-01-18 00:44:26,0.614s,PASSED
"click(findTestObject(""Create folder and quiz/Page_quiz1 Xem li ln lm th/a_Student Nguyen""))",Edge Chromium 97,,,2022-01-18 00:44:26,2022-01-18 00:44:26,0.677s,PASSED
"click(findTestObject(""Create folder and quiz/Page_quiz1 Xem li ln lm th/span_Thot""))",Edge Chromium 97,,,2022-01-18 00:44:26,2022-01-18 00:44:28,1.547s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:44:28,2022-01-18 00:45:30,1m - 1.925s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-18 00:45:30,2022-01-18 00:45:31,1.505s,PASSED
,,,,,,,
Test Cases/View course grade/Update grade with assignment,Edge Chromium 97,,,2022-01-18 00:45:31,2022-01-18 00:49:44,4m - 12.965s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-18 00:45:32,2022-01-18 00:45:37,4.669s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-18 00:45:37,2022-01-18 00:45:39,2.448s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:45:39,2022-01-18 00:47:14,1m - 34.748s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:47:14,2022-01-18 00:47:21,6.677s,PASSED
"click(findTestObject(""View course grade/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-18 00:47:21,2022-01-18 00:47:26,4.845s,PASSED
"click(findTestObject(""View course grade/Page_Local Moodle/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-18 00:47:26,2022-01-18 00:47:27,1.370s,PASSED
"click(findTestObject(""View course grade/Page_Kha Nhp mn Cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-18 00:47:27,2022-01-18 00:47:35,8.359s,PASSED
"click(findTestObject(""View course grade/Page_Kha Nhp mn Cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 97,,,2022-01-18 00:47:35,2022-01-18 00:47:43,7.159s,PASSED
"click(findTestObject(""View course grade/Page_Kha Nhp mn Cng ngh phn mm/div_Thng tin v  Bi hc hot ng_optionicon mt-_6d37dc""))",Edge Chromium 97,,,2022-01-18 00:47:43,2022-01-18 00:47:48,4.984s,PASSED
"setText(findTestObject(""View course grade/Page_Bin son Bi tp/input_Tn bi tp_name""), ""BT1"")",Edge Chromium 97,,,2022-01-18 00:47:48,2022-01-18 00:47:50,2.060s,PASSED
"click(findTestObject(""View course grade/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-18 00:47:50,2022-01-18 00:47:53,3.009s,PASSED
"click(findTestObject(""View course grade/Page_CNPM BT1/span_im s""))",Edge Chromium 97,,,2022-01-18 00:47:53,2022-01-18 00:47:55,2.657s,PASSED
"click(findTestObject(""View course grade/Page_im s Xem/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-18 00:47:55,2022-01-18 00:48:04,8.340s,PASSED
"setText(findTestObject(""View course grade/Page_im s Xem/input_Student Nguyen Tng kha hc grade_grade626""), ""9,00"")",Edge Chromium 97,,,2022-01-18 00:48:04,2022-01-18 00:48:17,13.886s,PASSED
"click(findTestObject(""View course grade/Page_im s Xem/input_Trung bnh tng_gradersubmit""))",Edge Chromium 97,,,2022-01-18 00:48:17,2022-01-18 00:48:20,2.215s,PASSED
"click(findTestObject(""View course grade/Page_im s Xem/button_Tt ch  chnh sa""))",Edge Chromium 97,,,2022-01-18 00:48:20,2022-01-18 00:48:28,8.067s,PASSED
"verifyElementText(findTestObject(""View course grade/Page_im s Xem/span_9,00""), ""9,00"")",Edge Chromium 97,,,2022-01-18 00:48:28,2022-01-18 00:48:35,6.918s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/a_Qun tr Thnh vin""))",Edge Chromium 97,,,2022-01-18 00:48:35,2022-01-18 00:48:35,0.628s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/span_Thot""))",Edge Chromium 97,,,2022-01-18 00:48:35,2022-01-18 00:48:37,1.522s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:48:37,2022-01-18 00:49:43,1m - 5.856s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-18 00:49:43,2022-01-18 00:49:44,1.540s,PASSED
,,,,,,,
Test Cases/View course grade/Update grade without assignment,Edge Chromium 97,,,2022-01-18 00:49:44,2022-01-18 00:53:11,3m - 26.246s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-18 00:49:46,2022-01-18 00:49:51,5.193s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-18 00:49:51,2022-01-18 00:49:54,2.780s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:49:54,2022-01-18 00:51:30,1m - 36.510s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:51:30,2022-01-18 00:51:36,5.501s,PASSED
"click(findTestObject(""View course grade/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-18 00:51:36,2022-01-18 00:51:41,4.719s,PASSED
"click(findTestObject(""View course grade/Page_Local Moodle/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-18 00:51:41,2022-01-18 00:51:42,1.530s,PASSED
"click(findTestObject(""View course grade/Page_Kha Nhp mn Cng ngh phn mm/span_im s""))",Edge Chromium 97,,,2022-01-18 00:51:42,2022-01-18 00:51:44,1.660s,PASSED
"click(findTestObject(""View course grade/Page_im s Xem/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-18 00:51:44,2022-01-18 00:51:52,7.838s,PASSED
"click(findTestObject(""View course grade/Page_im s Xem/input_Student Nguyen Tng kha hc grade_grade626""))",Edge Chromium 97,,,2022-01-18 00:51:52,2022-01-18 00:51:58,6.706s,PASSED
"setText(findTestObject(""View course grade/Page_im s Xem/input_Student Nguyen Tng kha hc grade_grade626""), ""9,00"")",Edge Chromium 97,,,2022-01-18 00:51:58,2022-01-18 00:52:12,13.294s,PASSED
"click(findTestObject(""View course grade/Page_im s Xem/input_Trung bnh tng_gradersubmit""))",Edge Chromium 97,,,2022-01-18 00:52:12,2022-01-18 00:52:13,1.432s,PASSED
"verifyTextPresent(""Điểm được nhập đối với Tổng khóa học cho Student Nguyen nhiều hơn mức tối đa cho phép"", false)",Edge Chromium 97,,,2022-01-18 00:52:13,2022-01-18 00:52:14,1.401s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/a_Qun tr Thnh vin""))",Edge Chromium 97,,,2022-01-18 00:52:14,2022-01-18 00:52:15,0.571s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/span_Thot""))",Edge Chromium 97,,,2022-01-18 00:52:15,2022-01-18 00:52:16,1.197s,PASSED
"callTestCase(findTestCase(""Utils/Delete course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:52:16,2022-01-18 00:53:09,52.885s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-18 00:53:09,2022-01-18 00:53:11,1.359s,PASSED
,,,,,,,
Test Cases/View course grade/View grader report site,Edge Chromium 97,,,2022-01-18 00:53:11,2022-01-18 00:56:05,2m - 54.447s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-18 00:53:11,2022-01-18 00:53:16,4.099s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-18 00:53:16,2022-01-18 00:53:18,2.013s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:53:18,2022-01-18 00:54:38,1m - 20.795s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-18 00:54:38,2022-01-18 00:54:45,6.442s,PASSED
"click(findTestObject(""View course grade/Page_Nh ca ti/span_Trang ch h thng""))",Edge Chromium 97,,,2022-01-18 00:54:45,2022-01-18 00:54:52,6.703s,PASSED
"click(findTestObject(""View course grade/Page_Local Moodle/a_Nhp mn Cng ngh phn mm""))",Edge Chromium 97,,,2022-01-18 00:54:52,2022-01-18 00:54:54,2.746s,PASSED
