Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Chrome 97.0.4692.71,,,2022-01-16 22:30:15,2022-01-16 22:30:15,0.407s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:30:15,2022-01-16 22:30:16,0.923s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm_1""))",Chrome 97.0.4692.71,,,2022-01-16 22:30:16,2022-01-16 22:30:23,6.832s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d_1""))",Chrome 97.0.4692.71,,,2022-01-16 22:30:23,2022-01-16 22:30:30,7.103s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Cu hi trc nghim/input__answer""))",Chrome 97.0.4692.71,,,2022-01-16 22:30:30,2022-01-16 22:30:40,9.573s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer choice question overdue,Chrome 97.0.4692.71,,,2022-01-16 22:31:39,2022-01-16 22:31:59,19.645s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:31:39,2022-01-16 22:31:41,1.999s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:31:41,2022-01-16 22:31:42,0.427s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:31:42,2022-01-16 22:31:42,0.679s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs02"")",Chrome 97.0.4692.71,,,2022-01-16 22:31:42,2022-01-16 22:31:43,0.861s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Chrome 97.0.4692.71,,,2022-01-16 22:31:43,2022-01-16 22:31:44,0.425s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:31:44,2022-01-16 22:31:45,1.021s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Trang ch h thng""))",Chrome 97.0.4692.71,,,2022-01-16 22:31:45,2022-01-16 22:31:46,1.634s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 22:31:46,2022-01-16 22:31:47,0.730s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Cu hi trc nghim Cu hi thm d""))",Chrome 97.0.4692.71,,,2022-01-16 22:31:47,2022-01-16 22:31:59,11.865s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer text question on time,Chrome 97.0.4692.71,,,2022-01-16 22:35:37,2022-01-16 22:36:50,1m - 12.776s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:35:37,2022-01-16 22:35:39,1.958s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:35:39,2022-01-16 22:35:39,0.431s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:35:39,2022-01-16 22:35:40,0.650s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""gv01"")",Chrome 97.0.4692.71,,,2022-01-16 22:35:40,2022-01-16 22:35:41,0.906s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOAWw2eOk0+aVg=="")",Chrome 97.0.4692.71,,,2022-01-16 22:35:41,2022-01-16 22:35:41,0.433s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:35:41,2022-01-16 22:35:42,0.984s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 22:35:42,2022-01-16 22:35:49,6.592s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 22:35:49,2022-01-16 22:35:56,6.778s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Chrome 97.0.4692.71,,,2022-01-16 22:35:56,2022-01-16 22:36:03,7.194s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Chrome 97.0.4692.71,,,2022-01-16 22:36:03,2022-01-16 22:36:09,6.529s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Chrome 97.0.4692.71,,,2022-01-16 22:36:09,2022-01-16 22:36:16,6.576s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Chrome 97.0.4692.71,,,2022-01-16 22:36:16,2022-01-16 22:36:22,6.471s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Chrome 97.0.4692.71,,,2022-01-16 22:36:22,2022-01-16 22:36:30,7.265s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Tn bi tp_name""), ""Trả lời câu hỏi trực tiếp"")",Chrome 97.0.4692.71,,,2022-01-16 22:36:30,2022-01-16 22:36:31,1.519s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/div_Tr li cu hi sau""), ""<p dir=""ltr"" style=""text-align: left;"">Trả lời câu hỏi sau</p>"")",Chrome 97.0.4692.71,,,2022-01-16 22:36:31,2022-01-16 22:36:32,1.156s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Vn bn trc tuyn_assignsubmission_onlin_3ee3b4""))",Chrome 97.0.4692.71,,,2022-01-16 22:36:32,2022-01-16 22:36:33,0.485s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-16 22:36:33,2022-01-16 22:36:34,1.079s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_NM CNPM Tr li cu hi trc tip/a_Van A Nguyen""))",Chrome 97.0.4692.71,,,2022-01-16 22:36:34,2022-01-16 22:36:35,0.730s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_NM CNPM Tr li cu hi trc tip/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-16 22:36:35,2022-01-16 22:36:35,0.782s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:36:35,2022-01-16 22:36:36,0.572s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Chrome 97.0.4692.71,,,2022-01-16 22:36:36,2022-01-16 22:36:37,0.842s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Chrome 97.0.4692.71,,,2022-01-16 22:36:37,2022-01-16 22:36:37,0.388s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-16 22:36:37,2022-01-16 22:36:38,0.569s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-16 22:36:38,2022-01-16 22:36:50,11.877s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer text question overdue,Chrome 97.0.4692.71,,,2022-01-16 22:38:13,2022-01-16 22:38:40,27.708s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:38:13,2022-01-16 22:38:15,1.962s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:38:15,2022-01-16 22:38:15,0.416s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (24) (1)""))",Chrome 97.0.4692.71,,,2022-01-16 22:38:15,2022-01-16 22:38:16,0.744s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (24) (1)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-16 22:38:16,2022-01-16 22:38:17,0.919s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (24) (1)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-16 22:38:17,2022-01-16 22:38:17,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (24) (1)""))",Chrome 97.0.4692.71,,,2022-01-16 22:38:17,2022-01-16 22:38:18,1.122s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Trang ch h thng (3) (1)""))",Chrome 97.0.4692.71,,,2022-01-16 22:38:18,2022-01-16 22:38:20,1.669s,PASSED
"click(findTestObject(""Page_Local Moodle/a_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-16 22:38:20,2022-01-16 22:38:21,0.811s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (13) (1)""))",Chrome 97.0.4692.71,,,2022-01-16 22:38:21,2022-01-16 22:38:29,7.942s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (7) (1)""))",Chrome 97.0.4692.71,,,2022-01-16 22:38:29,2022-01-16 22:38:40,11.709s,FAILED
,,,,,,,
Test Cases/Create course/Create course successfully,Chrome 97.0.4692.71,,,2022-01-16 22:41:16,2022-01-16 22:42:08,52.300s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:41:16,2022-01-16 22:41:18,1.956s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:41:18,2022-01-16 22:41:18,0.451s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 22:41:18,2022-01-16 22:41:21,3.147s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-16 22:41:21,2022-01-16 22:41:23,1.893s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Chrome 97.0.4692.71,,,2022-01-16 22:41:23,2022-01-16 22:41:24,0.498s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Chrome 97.0.4692.71,,,2022-01-16 22:41:24,2022-01-16 22:41:25,0.900s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-16 22:41:25,2022-01-16 22:41:32,7.144s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn Công nghệ phần mềm"")",Chrome 97.0.4692.71,,,2022-01-16 22:41:32,2022-01-16 22:41:33,1.474s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""CNPM"")",Chrome 97.0.4692.71,,,2022-01-16 22:41:33,2022-01-16 22:41:34,0.780s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30""), ""10"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:41:34,2022-01-16 22:41:36,1.922s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_Thng Ging        Thng Hai        Thn_b248db""), ""9"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:41:36,2022-01-16 22:41:37,1.464s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9""), ""2021"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:41:37,2022-01-16 22:41:44,6.488s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b""), ""7"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:41:44,2022-01-16 22:41:45,1.562s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:41:45,2022-01-16 22:41:48,2.405s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30_1""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:41:48,2022-01-16 22:41:50,1.930s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9_1""), ""2022"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:41:50,2022-01-16 22:41:56,6.018s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1_2""), ""10"", true)",Chrome 97.0.4692.71,,,2022-01-16 22:41:56,2022-01-16 22:41:57,1.615s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_M s ID kho hc_idnumber""), ""1234"")",Chrome 97.0.4692.71,,,2022-01-16 22:41:57,2022-01-16 22:41:58,0.691s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_Moodle Thm kho hc mi/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-16 22:41:58,2022-01-16 22:41:59,1.202s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/input_Danh sch thnh vin_btn btn-secondary my-1""))",Chrome 97.0.4692.71,,,2022-01-16 22:41:59,2022-01-16 22:42:08,8.753s,FAILED
,,,,,,,
Test Cases/Create course/Create course with existed shortname,Chrome 97.0.4692.71,,,2022-01-16 22:42:55,2022-01-16 22:43:11,15.426s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:42:55,2022-01-16 22:42:57,1.964s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:42:57,2022-01-16 22:42:58,0.495s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 22:42:58,2022-01-16 22:43:01,3.060s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-16 22:43:01,2022-01-16 22:43:03,1.954s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Chrome 97.0.4692.71,,,2022-01-16 22:43:03,2022-01-16 22:43:03,0.485s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Chrome 97.0.4692.71,,,2022-01-16 22:43:03,2022-01-16 22:43:04,0.883s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Qun l kha hc v danh mc kha hc/a_To kha hc mi""))",Chrome 97.0.4692.71,,,2022-01-16 22:43:04,2022-01-16 22:43:11,6.582s,FAILED
,,,,,,,
Test Cases/Create course/Create course without fullname,Chrome 97.0.4692.71,,,2022-01-16 22:43:11,2022-01-16 22:43:31,19.793s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:43:11,2022-01-16 22:43:13,1.935s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:43:13,2022-01-16 22:43:13,0.423s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 22:43:13,2022-01-16 22:43:17,3.517s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Chrome 97.0.4692.71,,,2022-01-16 22:43:17,2022-01-16 22:43:19,1.893s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-16 22:43:19,2022-01-16 22:43:19,0.500s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-16 22:43:19,2022-01-16 22:43:20,1.049s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-16 22:43:20,2022-01-16 22:43:28,7.165s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Chrome 97.0.4692.71,,,2022-01-16 22:43:28,2022-01-16 22:43:29,1.391s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Chrome 97.0.4692.71,,,2022-01-16 22:43:29,2022-01-16 22:43:30,0.534s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ConThieuHoTenDayDu""), ""- Còn thiếu họ tên đầy đủ"")",Chrome 97.0.4692.71,,,2022-01-16 22:43:30,2022-01-16 22:43:30,0.448s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-16 22:43:30,2022-01-16 22:43:31,0.681s,PASSED
,,,,,,,
Test Cases/Create course/Create course without shortname,Chrome 97.0.4692.71,,,2022-01-16 22:43:31,2022-01-16 22:43:49,18.701s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-16 22:43:31,2022-01-16 22:43:32,1.396s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-16 22:43:32,2022-01-16 22:43:33,0.403s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-16 22:43:33,2022-01-16 22:43:36,3.148s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Chrome 97.0.4692.71,,,2022-01-16 22:43:36,2022-01-16 22:43:38,1.895s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-16 22:43:38,2022-01-16 22:43:38,0.479s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-16 22:43:38,2022-01-16 22:43:39,0.938s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-16 22:43:39,2022-01-16 22:43:46,7.220s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn Lập trình"")",Chrome 97.0.4692.71,,,2022-01-16 22:43:46,2022-01-16 22:43:48,1.348s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Chrome 97.0.4692.71,,,2022-01-16 22:43:48,2022-01-16 22:43:48,0.501s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ThieuTenTat""), ""- Thiếu tên tắt"")",Chrome 97.0.4692.71,,,2022-01-16 22:43:48,2022-01-16 22:43:49,0.451s,PASSED
