Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 97,,,2022-01-16 20:53:39,2022-01-16 20:53:40,1.038s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Edge Chromium 97,,,2022-01-16 20:53:40,2022-01-16 20:53:41,0.892s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 20:53:41,2022-01-16 20:53:42,1.738s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-16 20:53:42,2022-01-16 20:53:54,12.199s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer text question overdue,Edge Chromium 97,,,2022-01-16 20:56:04,2022-01-16 20:56:46,41.723s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 20:56:04,2022-01-16 20:56:10,5.525s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 20:56:10,2022-01-16 20:56:12,2.460s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (24) (1)""))",Edge Chromium 97,,,2022-01-16 20:56:12,2022-01-16 20:56:14,1.783s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (24) (1)""), ""robertle"")",Edge Chromium 97,,,2022-01-16 20:56:14,2022-01-16 20:56:15,1.082s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (24) (1)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-16 20:56:15,2022-01-16 20:56:16,0.735s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (24) (1)""))",Edge Chromium 97,,,2022-01-16 20:56:16,2022-01-16 20:56:20,3.818s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Trang ch h thng (3) (1)""))",Edge Chromium 97,,,2022-01-16 20:56:20,2022-01-16 20:56:24,4.215s,PASSED
"click(findTestObject(""Page_Local Moodle/a_Software Engineering""))",Edge Chromium 97,,,2022-01-16 20:56:24,2022-01-16 20:56:26,1.859s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (13) (1)""))",Edge Chromium 97,,,2022-01-16 20:56:26,2022-01-16 20:56:34,7.900s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (7) (1)""))",Edge Chromium 97,,,2022-01-16 20:56:34,2022-01-16 20:56:46,12.327s,FAILED
,,,,,,,
Test Cases/Create course/Create course successfully,Edge Chromium 97,,,2022-01-16 21:00:55,2022-01-16 21:02:15,1m - 20.564s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 21:00:55,2022-01-16 21:01:00,5.088s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 21:01:00,2022-01-16 21:01:02,2.196s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 21:01:02,2022-01-16 21:01:12,9.833s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-16 21:01:12,2022-01-16 21:01:20,8.142s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Edge Chromium 97,,,2022-01-16 21:01:20,2022-01-16 21:01:21,0.867s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Edge Chromium 97,,,2022-01-16 21:01:21,2022-01-16 21:01:24,3.080s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-16 21:01:24,2022-01-16 21:01:34,10.458s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn Công nghệ phần mềm"")",Edge Chromium 97,,,2022-01-16 21:01:34,2022-01-16 21:01:36,1.796s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""CNPM"")",Edge Chromium 97,,,2022-01-16 21:01:36,2022-01-16 21:01:37,1.080s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30""), ""10"", true)",Edge Chromium 97,,,2022-01-16 21:01:37,2022-01-16 21:01:40,2.539s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_Thng Ging        Thng Hai        Thn_b248db""), ""9"", true)",Edge Chromium 97,,,2022-01-16 21:01:40,2022-01-16 21:01:42,1.671s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9""), ""2021"", true)",Edge Chromium 97,,,2022-01-16 21:01:42,2022-01-16 21:01:48,6.006s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b""), ""7"", true)",Edge Chromium 97,,,2022-01-16 21:01:48,2022-01-16 21:01:49,1.884s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1""), ""15"", true)",Edge Chromium 97,,,2022-01-16 21:01:49,2022-01-16 21:01:52,2.792s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30_1""), ""15"", true)",Edge Chromium 97,,,2022-01-16 21:01:52,2022-01-16 21:01:54,1.918s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9_1""), ""2022"", true)",Edge Chromium 97,,,2022-01-16 21:01:54,2022-01-16 21:02:00,5.946s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1_2""), ""10"", true)",Edge Chromium 97,,,2022-01-16 21:02:00,2022-01-16 21:02:02,1.890s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_M s ID kho hc_idnumber""), ""1234"")",Edge Chromium 97,,,2022-01-16 21:02:02,2022-01-16 21:02:03,0.887s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_Moodle Thm kho hc mi/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-16 21:02:03,2022-01-16 21:02:06,3.495s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/input_Danh sch thnh vin_btn btn-secondary my-1""))",Edge Chromium 97,,,2022-01-16 21:02:06,2022-01-16 21:02:15,8.974s,FAILED
,,,,,,,
Test Cases/Create course/Create course with existed shortname,Edge Chromium 97,,,2022-01-16 21:05:56,2022-01-16 21:06:45,48.498s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 21:05:56,2022-01-16 21:06:01,5.239s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 21:06:01,2022-01-16 21:06:03,1.958s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 21:06:03,2022-01-16 21:06:10,6.771s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-16 21:06:10,2022-01-16 21:06:16,5.606s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Edge Chromium 97,,,2022-01-16 21:06:16,2022-01-16 21:06:16,0.674s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Edge Chromium 97,,,2022-01-16 21:06:16,2022-01-16 21:06:19,2.369s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Qun l kha hc v danh mc kha hc/a_To kha hc mi""))",Edge Chromium 97,,,2022-01-16 21:06:19,2022-01-16 21:06:29,9.956s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn lập trình"")",Edge Chromium 97,,,2022-01-16 21:06:29,2022-01-16 21:06:31,1.851s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""NMLT"")",Edge Chromium 97,,,2022-01-16 21:06:31,2022-01-16 21:06:32,1.012s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input__saveandreturn""))",Edge Chromium 97,,,2022-01-16 21:06:32,2022-01-16 21:06:35,3.288s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Qun l kha hc v danh mc kha hc/a_To kha hc mi""))",Edge Chromium 97,,,2022-01-16 21:06:35,2022-01-16 21:06:43,8.352s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn lập trình"")",Edge Chromium 97,,,2022-01-16 21:06:43,2022-01-16 21:06:45,1.405s,FAILED
,,,,,,,
Test Cases/Create course/Create course without fullname,Edge Chromium 97,,,2022-01-16 21:06:45,2022-01-16 21:07:35,50.045s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 21:06:46,2022-01-16 21:06:53,6.682s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 21:06:53,2022-01-16 21:06:55,2.542s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 21:06:55,2022-01-16 21:07:07,11.506s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 97,,,2022-01-16 21:07:07,2022-01-16 21:07:16,9.749s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 97,,,2022-01-16 21:07:16,2022-01-16 21:07:18,1.172s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 97,,,2022-01-16 21:07:18,2022-01-16 21:07:21,2.964s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-16 21:07:21,2022-01-16 21:07:31,10.196s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Edge Chromium 97,,,2022-01-16 21:07:31,2022-01-16 21:07:32,1.533s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 97,,,2022-01-16 21:07:32,2022-01-16 21:07:33,0.765s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ConThieuHoTenDayDu""), ""- Còn thiếu họ tên đầy đủ"")",Edge Chromium 97,,,2022-01-16 21:07:33,2022-01-16 21:07:34,0.636s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 21:07:34,2022-01-16 21:07:35,1.087s,PASSED
,,,,,,,
Test Cases/Create course/Create course without shortname,Edge Chromium 97,,,2022-01-16 21:07:35,2022-01-16 21:08:13,38.053s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 21:07:36,2022-01-16 21:07:40,4.050s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 21:07:40,2022-01-16 21:07:42,1.962s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 21:07:42,2022-01-16 21:07:48,6.432s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 97,,,2022-01-16 21:07:48,2022-01-16 21:07:54,5.670s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 97,,,2022-01-16 21:07:54,2022-01-16 21:07:55,1.207s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 97,,,2022-01-16 21:07:55,2022-01-16 21:07:57,2.302s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-16 21:07:57,2022-01-16 21:08:08,11.132s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn Lập trình"")",Edge Chromium 97,,,2022-01-16 21:08:08,2022-01-16 21:08:10,1.684s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 97,,,2022-01-16 21:08:10,2022-01-16 21:08:11,0.681s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ThieuTenTat""), ""- Thiếu tên tắt"")",Edge Chromium 97,,,2022-01-16 21:08:11,2022-01-16 21:08:11,0.532s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 21:08:11,2022-01-16 21:08:13,1.591s,PASSED
,,,,,,,
Test Cases/Create course/Create course without type,Edge Chromium 97,,,2022-01-16 21:08:13,2022-01-16 21:09:08,54.851s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 21:08:15,2022-01-16 21:08:21,6.375s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 21:08:21,2022-01-16 21:08:24,3.151s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 21:08:24,2022-01-16 21:08:32,7.419s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 97,,,2022-01-16 21:08:32,2022-01-16 21:08:37,5.307s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 97,,,2022-01-16 21:08:37,2022-01-16 21:08:38,0.651s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 97,,,2022-01-16 21:08:38,2022-01-16 21:08:40,2.518s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-16 21:08:40,2022-01-16 21:08:54,13.559s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn lập trình"")",Edge Chromium 97,,,2022-01-16 21:08:54,2022-01-16 21:08:56,2.300s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Edge Chromium 97,,,2022-01-16 21:08:56,2022-01-16 21:08:58,1.548s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/span_X""))",Edge Chromium 97,,,2022-01-16 21:08:58,2022-01-16 21:09:05,7.128s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 97,,,2022-01-16 21:09:05,2022-01-16 21:09:06,1.036s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- PhaiChonLoaiKhoaHoc""), ""- You must supply a value here."")",Edge Chromium 97,,,2022-01-16 21:09:06,2022-01-16 21:09:07,0.831s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 21:09:07,2022-01-16 21:09:08,1.077s,PASSED
,,,,,,,
Test Cases/Create folder and quiz/Create folder without title,Edge Chromium 97,,,2022-01-16 21:12:06,2022-01-16 21:13:37,1m - 31.808s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 21:12:06,2022-01-16 21:12:12,6.958s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 21:12:12,2022-01-16 21:12:16,3.147s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 21:12:16,2022-01-16 21:13:37,1m - 21.688s,FAILED
,,,,,,,
Test Cases/Create folder and quiz/Create folder,Edge Chromium 97,,,2022-01-16 21:16:38,2022-01-16 21:17:24,46.185s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 21:16:38,2022-01-16 21:16:43,5.074s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 21:16:43,2022-01-16 21:16:45,1.892s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 21:16:45,2022-01-16 21:17:24,39.204s,FAILED
,,,,,,,
Test Cases/Create folder and quiz/Create quiz without title,Edge Chromium 97,,,2022-01-16 21:20:51,2022-01-16 21:22:23,1m - 32.546s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 21:20:51,2022-01-16 21:20:57,6.552s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 21:20:57,2022-01-16 21:21:01,3.736s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 21:21:01,2022-01-16 21:22:23,1m - 22.243s,FAILED
,,,,,,,
Test Cases/Create folder and quiz/Create quiz,Edge Chromium 97,,,2022-01-16 21:26:16,2022-01-16 21:27:12,56.312s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 21:26:16,2022-01-16 21:26:21,5.228s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 21:26:21,2022-01-16 21:26:25,3.597s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 21:26:25,2022-01-16 21:27:12,47.460s,FAILED
,,,,,,,
Test Cases/View course grade/Update grade with assignment,Edge Chromium 97,,,2022-01-16 21:30:48,2022-01-16 21:31:37,48.346s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 21:30:48,2022-01-16 21:30:53,5.061s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 21:30:53,2022-01-16 21:30:55,1.894s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 21:30:55,2022-01-16 21:31:37,41.375s,FAILED
,,,,,,,
Test Cases/View course grade/Update grade without assignment,Edge Chromium 97,,,2022-01-16 21:34:35,2022-01-16 21:35:59,1m - 24.273s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 21:34:35,2022-01-16 21:34:41,5.949s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 21:34:41,2022-01-16 21:34:44,3.086s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 21:34:44,2022-01-16 21:35:59,1m - 15.214s,FAILED
,,,,,,,
Test Cases/View course grade/View grader report site,Edge Chromium 97,,,2022-01-16 21:38:52,2022-01-16 21:40:14,1m - 21.981s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 21:38:52,2022-01-16 21:38:58,5.968s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 21:38:58,2022-01-16 21:39:00,1.765s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 21:39:00,2022-01-16 21:40:14,1m - 14.163s,FAILED
