Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Vn bn trc tuyn_assignsubmission_onlin_3ee3b4""))",Edge Chromium 97,,,2022-01-16 12:10:22,2022-01-16 12:10:23,0.582s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:10:23,2022-01-16 12:10:24,1.249s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_NM CNPM Tr li cu hi trc tip/a_Van A Nguyen""))",Edge Chromium 97,,,2022-01-16 12:10:24,2022-01-16 12:10:25,0.716s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_NM CNPM Tr li cu hi trc tip/a_Thot""))",Edge Chromium 97,,,2022-01-16 12:10:25,2022-01-16 12:10:27,2.187s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:10:27,2022-01-16 12:10:27,0.680s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 97,,,2022-01-16 12:10:27,2022-01-16 12:10:28,0.890s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Edge Chromium 97,,,2022-01-16 12:10:28,2022-01-16 12:10:29,1.166s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:10:29,2022-01-16 12:10:30,1.061s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-16 12:10:30,2022-01-16 12:10:44,13.267s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer text question overdue,Edge Chromium 97,,,2022-01-16 12:14:17,2022-01-16 12:16:01,1m - 43.129s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:14:17,2022-01-16 12:14:21,3.508s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:14:21,2022-01-16 12:14:30,8.790s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (24) (1)""))",Edge Chromium 97,,,2022-01-16 12:14:30,2022-01-16 12:14:31,1.646s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (24) (1)""), ""robertle"")",Edge Chromium 97,,,2022-01-16 12:14:31,2022-01-16 12:14:33,1.511s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (24) (1)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-16 12:14:33,2022-01-16 12:14:33,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (24) (1)""))",Edge Chromium 97,,,2022-01-16 12:14:33,2022-01-16 12:14:42,8.821s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Trang ch h thng (3) (1)""))",Edge Chromium 97,,,2022-01-16 12:14:42,2022-01-16 12:14:59,16.698s,PASSED
"click(findTestObject(""Page_Local Moodle/a_Software Engineering""))",Edge Chromium 97,,,2022-01-16 12:14:59,2022-01-16 12:15:11,11.711s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (13) (1)""))",Edge Chromium 97,,,2022-01-16 12:15:11,2022-01-16 12:15:26,15.632s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (7) (1)""))",Edge Chromium 97,,,2022-01-16 12:15:26,2022-01-16 12:16:01,34.397s,FAILED
,,,,,,,
Test Cases/Create course/Create course successfully,Edge Chromium 97,,,2022-01-16 12:23:16,2022-01-16 12:24:33,1m - 17.410s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:23:16,2022-01-16 12:23:23,7.041s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:23:23,2022-01-16 12:23:26,2.993s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:23:26,2022-01-16 12:23:31,4.456s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-16 12:23:31,2022-01-16 12:23:35,4.283s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Edge Chromium 97,,,2022-01-16 12:23:35,2022-01-16 12:23:35,0.569s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Edge Chromium 97,,,2022-01-16 12:23:35,2022-01-16 12:23:37,1.965s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-16 12:23:37,2022-01-16 12:23:46,8.299s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn Công nghệ phần mềm"")",Edge Chromium 97,,,2022-01-16 12:23:46,2022-01-16 12:23:47,1.567s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""CNPM"")",Edge Chromium 97,,,2022-01-16 12:23:47,2022-01-16 12:23:48,1.007s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30""), ""10"", true)",Edge Chromium 97,,,2022-01-16 12:23:48,2022-01-16 12:23:50,1.696s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_Thng Ging        Thng Hai        Thn_b248db""), ""9"", true)",Edge Chromium 97,,,2022-01-16 12:23:50,2022-01-16 12:23:51,1.248s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9""), ""2021"", true)",Edge Chromium 97,,,2022-01-16 12:23:51,2022-01-16 12:23:57,5.823s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b""), ""7"", true)",Edge Chromium 97,,,2022-01-16 12:23:57,2022-01-16 12:23:58,1.460s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1""), ""15"", true)",Edge Chromium 97,,,2022-01-16 12:23:58,2022-01-16 12:24:02,3.371s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30_1""), ""15"", true)",Edge Chromium 97,,,2022-01-16 12:24:02,2022-01-16 12:24:04,1.687s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9_1""), ""2022"", true)",Edge Chromium 97,,,2022-01-16 12:24:04,2022-01-16 12:24:09,5.614s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1_2""), ""10"", true)",Edge Chromium 97,,,2022-01-16 12:24:09,2022-01-16 12:24:11,1.464s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_M s ID kho hc_idnumber""), ""1234"")",Edge Chromium 97,,,2022-01-16 12:24:11,2022-01-16 12:24:11,0.685s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_Moodle Thm kho hc mi/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-16 12:24:11,2022-01-16 12:24:25,13.613s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/input_Danh sch thnh vin_btn btn-secondary my-1""))",Edge Chromium 97,,,2022-01-16 12:24:25,2022-01-16 12:24:33,8.560s,FAILED
,,,,,,,
Test Cases/Create course/Create course with existed shortname,Edge Chromium 97,,,2022-01-16 12:26:38,2022-01-16 12:27:46,1m - 8.229s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:26:38,2022-01-16 12:26:43,5.244s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:26:43,2022-01-16 12:26:49,5.438s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:26:49,2022-01-16 12:27:28,39.044s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-16 12:27:28,2022-01-16 12:27:38,9.894s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Edge Chromium 97,,,2022-01-16 12:27:38,2022-01-16 12:27:38,0.492s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Edge Chromium 97,,,2022-01-16 12:27:38,2022-01-16 12:27:40,1.425s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Qun l kha hc v danh mc kha hc/a_To kha hc mi""))",Edge Chromium 97,,,2022-01-16 12:27:40,2022-01-16 12:27:46,6.689s,FAILED
,,,,,,,
Test Cases/Create course/Create course without fullname,Edge Chromium 97,,,2022-01-16 12:27:46,2022-01-16 12:29:03,1m - 16.848s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:27:47,2022-01-16 12:28:09,21.927s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:28:09,2022-01-16 12:28:16,6.823s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:28:16,2022-01-16 12:28:21,4.574s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 97,,,2022-01-16 12:28:21,2022-01-16 12:28:24,3.315s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 97,,,2022-01-16 12:28:24,2022-01-16 12:28:24,0.490s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 97,,,2022-01-16 12:28:24,2022-01-16 12:28:29,4.135s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-16 12:28:29,2022-01-16 12:28:49,20.874s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Edge Chromium 97,,,2022-01-16 12:28:49,2022-01-16 12:28:51,1.498s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 97,,,2022-01-16 12:28:51,2022-01-16 12:28:53,1.868s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ConThieuHoTenDayDu""), ""- Còn thiếu họ tên đầy đủ"")",Edge Chromium 97,,,2022-01-16 12:28:53,2022-01-16 12:28:59,6.436s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:28:59,2022-01-16 12:29:03,4.030s,PASSED
,,,,,,,
Test Cases/Create course/Create course without shortname,Edge Chromium 97,,,2022-01-16 12:29:03,2022-01-16 12:31:36,2m - 32.549s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:29:04,2022-01-16 12:29:09,5.779s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:29:09,2022-01-16 12:29:46,36.732s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:29:46,2022-01-16 12:29:50,3.939s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 97,,,2022-01-16 12:29:50,2022-01-16 12:30:13,22.673s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 97,,,2022-01-16 12:30:13,2022-01-16 12:30:13,0.494s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 97,,,2022-01-16 12:30:13,2022-01-16 12:30:55,41.456s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-16 12:30:55,2022-01-16 12:31:30,35.306s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn Lập trình"")",Edge Chromium 97,,,2022-01-16 12:31:30,2022-01-16 12:31:32,1.947s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 97,,,2022-01-16 12:31:32,2022-01-16 12:31:33,0.975s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ThieuTenTat""), ""- Thiếu tên tắt"")",Edge Chromium 97,,,2022-01-16 12:31:33,2022-01-16 12:31:34,0.631s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:31:34,2022-01-16 12:31:36,2.377s,PASSED
,,,,,,,
Test Cases/Create course/Create course without type,Edge Chromium 97,,,2022-01-16 12:31:36,2022-01-16 12:32:46,1m - 10.531s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:31:36,2022-01-16 12:31:41,4.373s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:31:41,2022-01-16 12:31:45,4.745s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:31:45,2022-01-16 12:31:54,8.694s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 97,,,2022-01-16 12:31:54,2022-01-16 12:32:02,7.529s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 97,,,2022-01-16 12:32:02,2022-01-16 12:32:02,0.495s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 97,,,2022-01-16 12:32:02,2022-01-16 12:32:08,6.423s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-16 12:32:08,2022-01-16 12:32:22,13.845s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn lập trình"")",Edge Chromium 97,,,2022-01-16 12:32:22,2022-01-16 12:32:23,0.987s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Edge Chromium 97,,,2022-01-16 12:32:23,2022-01-16 12:32:25,1.450s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/span_X""))",Edge Chromium 97,,,2022-01-16 12:32:25,2022-01-16 12:32:35,10.767s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 97,,,2022-01-16 12:32:35,2022-01-16 12:32:36,0.613s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- PhaiChonLoaiKhoaHoc""), ""- You must supply a value here."")",Edge Chromium 97,,,2022-01-16 12:32:36,2022-01-16 12:32:40,3.686s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:32:40,2022-01-16 12:32:46,6.630s,PASSED
,,,,,,,
Test Cases/Create folder and quiz/Create folder without title,Edge Chromium 97,,,2022-01-16 12:35:53,2022-01-16 12:37:06,1m - 13.124s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:35:53,2022-01-16 12:36:00,6.964s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:36:00,2022-01-16 12:36:10,10.282s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:36:10,2022-01-16 12:37:05,55.644s,FAILED
,,,,,,,
Test Cases/Create folder and quiz/Create folder,Edge Chromium 97,,,2022-01-16 12:39:18,2022-01-16 12:41:20,2m - 2.254s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:39:18,2022-01-16 12:39:32,13.926s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:39:32,2022-01-16 12:40:11,39.435s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:40:11,2022-01-16 12:41:20,1m - 8.876s,FAILED
,,,,,,,
Test Cases/Create folder and quiz/Create quiz without title,Edge Chromium 97,,,2022-01-16 12:45:09,2022-01-16 12:45:46,36.936s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:45:09,2022-01-16 12:45:12,3.218s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:45:12,2022-01-16 12:45:17,4.463s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:45:17,2022-01-16 12:45:46,29.255s,FAILED
,,,,,,,
Test Cases/Create folder and quiz/Create quiz,Edge Chromium 97,,,2022-01-16 12:47:54,2022-01-16 12:50:44,2m - 50.882s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:47:54,2022-01-16 12:48:15,21.001s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:48:15,2022-01-16 12:50:01,1m - 46.921s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:50:01,2022-01-16 12:50:44,42.959s,FAILED
,,,,,,,
Test Cases/View course grade/Update grade with assignment,Edge Chromium 97,,,2022-01-16 12:53:11,2022-01-16 12:54:20,1m - 9.607s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:53:11,2022-01-16 12:53:14,3.001s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:53:14,2022-01-16 12:53:18,4.817s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:53:18,2022-01-16 12:54:20,1m - 1.788s,FAILED
,,,,,,,
Test Cases/View course grade/Update grade without assignment,Edge Chromium 97,,,2022-01-16 12:57:53,2022-01-16 12:58:32,38.529s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:57:53,2022-01-16 12:57:57,4.254s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:57:57,2022-01-16 12:58:02,4.975s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:58:02,2022-01-16 12:58:32,29.300s,FAILED
,,,,,,,
Test Cases/View course grade/View grader report site,Edge Chromium 97,,,2022-01-16 13:01:43,2022-01-16 13:02:45,1m - 1.679s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 13:01:43,2022-01-16 13:01:52,9.523s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 13:01:52,2022-01-16 13:02:07,14.580s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 13:02:07,2022-01-16 13:02:45,37.556s,FAILED
