Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 12:54:06,2022-01-17 12:54:13,7.498s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/button_Bt ch  chnh sa""))",Edge Chromium 97,,,2022-01-17 12:54:13,2022-01-17 12:54:21,8.045s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 97,,,2022-01-17 12:54:21,2022-01-17 12:54:28,6.501s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Edge Chromium 97,,,2022-01-17 12:54:28,2022-01-17 12:54:34,6.580s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Edge Chromium 97,,,2022-01-17 12:54:34,2022-01-17 12:54:41,6.602s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Edge Chromium 97,,,2022-01-17 12:54:41,2022-01-17 12:54:48,7.395s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Tn bi tp_name""), ""Trả lời câu hỏi trực tiếp"")",Edge Chromium 97,,,2022-01-17 12:54:48,2022-01-17 12:54:50,1.171s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/div_Tr li cu hi sau""), ""<p dir=""ltr"" style=""text-align: left;"">Trả lời câu hỏi sau</p>"")",Edge Chromium 97,,,2022-01-17 12:54:50,2022-01-17 12:54:51,1.182s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Vn bn trc tuyn_assignsubmission_onlin_3ee3b4""))",Edge Chromium 97,,,2022-01-17 12:54:51,2022-01-17 12:54:51,0.479s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-17 12:54:51,2022-01-17 12:54:53,1.792s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_NM CNPM Tr li cu hi trc tip/a_Van A Nguyen""))",Edge Chromium 97,,,2022-01-17 12:54:53,2022-01-17 12:54:54,0.688s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_NM CNPM Tr li cu hi trc tip/a_Thot""))",Edge Chromium 97,,,2022-01-17 12:54:54,2022-01-17 12:54:54,0.669s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-17 12:54:54,2022-01-17 12:54:55,0.652s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Edge Chromium 97,,,2022-01-17 12:54:55,2022-01-17 12:54:56,0.872s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Edge Chromium 97,,,2022-01-17 12:54:56,2022-01-17 12:54:56,0.404s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-17 12:54:56,2022-01-17 12:54:57,0.728s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Edge Chromium 97,,,2022-01-17 12:54:57,2022-01-17 12:55:08,11.421s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer text question overdue,Edge Chromium 97,,,2022-01-17 12:56:50,2022-01-17 12:57:23,33.532s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 12:56:50,2022-01-17 12:56:53,2.945s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 12:56:53,2022-01-17 12:56:57,4.039s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (24) (1)""))",Edge Chromium 97,,,2022-01-17 12:56:57,2022-01-17 12:56:57,0.669s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (24) (1)""), ""robertle"")",Edge Chromium 97,,,2022-01-17 12:56:57,2022-01-17 12:56:58,0.874s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (24) (1)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Edge Chromium 97,,,2022-01-17 12:56:58,2022-01-17 12:56:59,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (24) (1)""))",Edge Chromium 97,,,2022-01-17 12:56:59,2022-01-17 12:57:01,2.472s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Trang ch h thng (3) (1)""))",Edge Chromium 97,,,2022-01-17 12:57:01,2022-01-17 12:57:03,1.958s,PASSED
"click(findTestObject(""Page_Local Moodle/a_Software Engineering""))",Edge Chromium 97,,,2022-01-17 12:57:03,2022-01-17 12:57:04,1.135s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (13) (1)""))",Edge Chromium 97,,,2022-01-17 12:57:04,2022-01-17 12:57:12,7.687s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (7) (1)""))",Edge Chromium 97,,,2022-01-17 12:57:12,2022-01-17 12:57:23,11.357s,FAILED
,,,,,,,
Test Cases/Create course/Create course successfully,Edge Chromium 97,,,2022-01-17 13:00:56,2022-01-17 13:02:25,1m - 28.589s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 13:00:56,2022-01-17 13:01:00,3.354s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 13:01:00,2022-01-17 13:01:02,2.886s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 13:01:02,2022-01-17 13:01:08,5.737s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-17 13:01:08,2022-01-17 13:01:11,2.362s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Edge Chromium 97,,,2022-01-17 13:01:11,2022-01-17 13:01:11,0.475s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Edge Chromium 97,,,2022-01-17 13:01:11,2022-01-17 13:01:12,0.852s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-17 13:01:12,2022-01-17 13:01:24,12.616s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn Công nghệ phần mềm"")",Edge Chromium 97,,,2022-01-17 13:01:24,2022-01-17 13:01:26,2.030s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""CNPM"")",Edge Chromium 97,,,2022-01-17 13:01:26,2022-01-17 13:01:27,0.764s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30""), ""10"", true)",Edge Chromium 97,,,2022-01-17 13:01:27,2022-01-17 13:01:29,1.730s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_Thng Ging        Thng Hai        Thn_b248db""), ""9"", true)",Edge Chromium 97,,,2022-01-17 13:01:29,2022-01-17 13:01:30,1.281s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9""), ""2021"", true)",Edge Chromium 97,,,2022-01-17 13:01:30,2022-01-17 13:01:36,5.415s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b""), ""7"", true)",Edge Chromium 97,,,2022-01-17 13:01:36,2022-01-17 13:01:37,1.457s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1""), ""15"", true)",Edge Chromium 97,,,2022-01-17 13:01:37,2022-01-17 13:01:39,2.137s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30_1""), ""15"", true)",Edge Chromium 97,,,2022-01-17 13:01:39,2022-01-17 13:01:41,1.666s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9_1""), ""2022"", true)",Edge Chromium 97,,,2022-01-17 13:01:41,2022-01-17 13:01:46,5.306s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1_2""), ""10"", true)",Edge Chromium 97,,,2022-01-17 13:01:46,2022-01-17 13:01:48,1.475s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_M s ID kho hc_idnumber""), ""1234"")",Edge Chromium 97,,,2022-01-17 13:01:48,2022-01-17 13:01:48,0.667s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_Moodle Thm kho hc mi/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-17 13:01:48,2022-01-17 13:01:50,1.334s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/input_Danh sch thnh vin_btn btn-secondary my-1""))",Edge Chromium 97,,,2022-01-17 13:01:50,2022-01-17 13:01:50,0.491s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/span_""))",Edge Chromium 97,,,2022-01-17 13:01:50,2022-01-17 13:01:57,6.390s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/span_Student Nguyen""))",Edge Chromium 97,,,2022-01-17 13:01:57,2022-01-17 13:02:04,7.519s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/button_Ghi danh ngi dng""))",Edge Chromium 97,,,2022-01-17 13:02:04,2022-01-17 13:02:11,6.603s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/input_Danh sch thnh vin_yui_3_17_2_1_164190_a20bc6""))",Edge Chromium 97,,,2022-01-17 13:02:11,2022-01-17 13:02:17,6.628s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_CNPM Danh sch thnh vin/span__1""))",Edge Chromium 97,,,2022-01-17 13:02:17,2022-01-17 13:02:24,6.396s,PASSED
"click(findTestObject(""Create course/Page_CNPM Danh sch thnh vin/span_Teacher Nguyen""))",Edge Chromium 97,,,2022-01-17 13:02:24,2022-01-17 13:02:25,1.017s,FAILED
,,,,,,,
Test Cases/Create course/Create course with existed shortname,Edge Chromium 97,,,2022-01-17 13:03:37,2022-01-17 13:03:58,21.493s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 13:03:37,2022-01-17 13:03:41,3.937s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 13:03:41,2022-01-17 13:03:45,4.678s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 13:03:45,2022-01-17 13:03:48,3.010s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Qun tr khu vc""))",Edge Chromium 97,,,2022-01-17 13:03:48,2022-01-17 13:03:50,1.754s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Edge Chromium 97,,,2022-01-17 13:03:50,2022-01-17 13:03:51,0.597s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Edge Chromium 97,,,2022-01-17 13:03:51,2022-01-17 13:03:52,0.967s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Qun l kha hc v danh mc kha hc/a_To kha hc mi""))",Edge Chromium 97,,,2022-01-17 13:03:52,2022-01-17 13:03:58,6.544s,FAILED
,,,,,,,
Test Cases/Create course/Create course without fullname,Edge Chromium 97,,,2022-01-17 13:03:58,2022-01-17 13:04:27,29.140s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 13:03:59,2022-01-17 13:04:04,5.188s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 13:04:04,2022-01-17 13:04:06,2.551s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 13:04:06,2022-01-17 13:04:10,3.626s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 97,,,2022-01-17 13:04:10,2022-01-17 13:04:13,2.751s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 97,,,2022-01-17 13:04:13,2022-01-17 13:04:13,0.559s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 97,,,2022-01-17 13:04:13,2022-01-17 13:04:15,2.269s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-17 13:04:15,2022-01-17 13:04:23,7.523s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Edge Chromium 97,,,2022-01-17 13:04:23,2022-01-17 13:04:25,1.713s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 97,,,2022-01-17 13:04:25,2022-01-17 13:04:26,1.555s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ConThieuHoTenDayDu""), ""- Còn thiếu họ tên đầy đủ"")",Edge Chromium 97,,,2022-01-17 13:04:26,2022-01-17 13:04:27,0.445s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 13:04:27,2022-01-17 13:04:27,0.769s,PASSED
,,,,,,,
Test Cases/Create course/Create course without shortname,Edge Chromium 97,,,2022-01-17 13:04:27,2022-01-17 13:04:55,27.143s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 13:04:28,2022-01-17 13:04:30,2.532s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 13:04:30,2022-01-17 13:04:35,4.555s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 13:04:35,2022-01-17 13:04:39,3.841s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 97,,,2022-01-17 13:04:39,2022-01-17 13:04:41,2.601s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 97,,,2022-01-17 13:04:41,2022-01-17 13:04:42,0.502s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 97,,,2022-01-17 13:04:42,2022-01-17 13:04:43,0.849s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-17 13:04:43,2022-01-17 13:04:51,8.514s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn Lập trình"")",Edge Chromium 97,,,2022-01-17 13:04:51,2022-01-17 13:04:53,1.499s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 97,,,2022-01-17 13:04:53,2022-01-17 13:04:53,0.792s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- ThieuTenTat""), ""- Thiếu tên tắt"")",Edge Chromium 97,,,2022-01-17 13:04:53,2022-01-17 13:04:54,0.499s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 13:04:54,2022-01-17 13:04:55,0.757s,PASSED
,,,,,,,
Test Cases/Create course/Create course without type,Edge Chromium 97,,,2022-01-17 13:04:55,2022-01-17 13:05:32,37.677s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 13:04:55,2022-01-17 13:04:58,2.699s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 13:04:58,2022-01-17 13:05:01,3.471s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 13:05:01,2022-01-17 13:05:04,3.415s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Edge Chromium 97,,,2022-01-17 13:05:04,2022-01-17 13:05:08,3.170s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Edge Chromium 97,,,2022-01-17 13:05:08,2022-01-17 13:05:08,0.562s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Edge Chromium 97,,,2022-01-17 13:05:08,2022-01-17 13:05:11,2.606s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Edge Chromium 97,,,2022-01-17 13:05:11,2022-01-17 13:05:19,7.867s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn lập trình"")",Edge Chromium 97,,,2022-01-17 13:05:19,2022-01-17 13:05:20,1.117s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Edge Chromium 97,,,2022-01-17 13:05:20,2022-01-17 13:05:21,0.785s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/span_X""))",Edge Chromium 97,,,2022-01-17 13:05:21,2022-01-17 13:05:27,6.813s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Edge Chromium 97,,,2022-01-17 13:05:27,2022-01-17 13:05:28,0.621s,PASSED
"verifyElementText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/div_- PhaiChonLoaiKhoaHoc""), ""- You must supply a value here."")",Edge Chromium 97,,,2022-01-17 13:05:28,2022-01-17 13:05:31,3.375s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-17 13:05:31,2022-01-17 13:05:32,0.985s,PASSED
,,,,,,,
Test Cases/Create folder and quiz/Create folder without title,Edge Chromium 97,,,2022-01-17 13:07:24,2022-01-17 13:07:59,35.283s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-17 13:07:24,2022-01-17 13:07:27,3.360s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-17 13:07:27,2022-01-17 13:07:32,4.713s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-17 13:07:32,2022-01-17 13:07:59,27.210s,FAILED
,,,,,,,
Test Cases/Create folder and quiz/Create folder,Edge Chromium 97,,,2022-01-17 13:09:57,2022-01-17 13:10:35,37.460s,FAILED
