Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Chrome 97.0.4692.71,,,2022-01-17 12:29:51,2022-01-17 12:29:57,6.559s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/span_Thm hot ng hoc ti nguyn""))",Chrome 97.0.4692.71,,,2022-01-17 12:29:57,2022-01-17 12:30:04,6.747s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Chrome 97.0.4692.71,,,2022-01-17 12:30:04,2022-01-17 12:30:11,6.616s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Kha Nhp mn cng ngh phn mm/div_Bi tp""))",Chrome 97.0.4692.71,,,2022-01-17 12:30:11,2022-01-17 12:30:18,7.159s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Tn bi tp_name""), ""Trả lời câu hỏi trực tiếp"")",Chrome 97.0.4692.71,,,2022-01-17 12:30:18,2022-01-17 12:30:19,1.546s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/div_Tr li cu hi sau""), ""<p dir=""ltr"" style=""text-align: left;"">Trả lời câu hỏi sau</p>"")",Chrome 97.0.4692.71,,,2022-01-17 12:30:19,2022-01-17 12:30:20,1.147s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Vn bn trc tuyn_assignsubmission_onlin_3ee3b4""))",Chrome 97.0.4692.71,,,2022-01-17 12:30:20,2022-01-17 12:30:21,0.529s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Bin son Bi tp/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 12:30:21,2022-01-17 12:30:22,1.076s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_NM CNPM Tr li cu hi trc tip/a_Van A Nguyen""))",Chrome 97.0.4692.71,,,2022-01-17 12:30:22,2022-01-17 12:30:23,0.718s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_NM CNPM Tr li cu hi trc tip/a_Thot""))",Chrome 97.0.4692.71,,,2022-01-17 12:30:23,2022-01-17 12:30:24,0.784s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:30:24,2022-01-17 12:30:24,0.570s,PASSED
"setText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Username_username""), ""hs01"")",Chrome 97.0.4692.71,,,2022-01-17 12:30:24,2022-01-17 12:30:25,0.807s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/input_Password_password""), ""RigbBhfdqOBGP4y92+oMSw=="")",Chrome 97.0.4692.71,,,2022-01-17 12:30:25,2022-01-17 12:30:25,0.413s,PASSED
"click(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Local Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 12:30:25,2022-01-17 12:30:26,0.612s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Student answering question being overdue or on time/Page_Nh ca ti/span_Nhp mn cng ngh phn mm""))",Chrome 97.0.4692.71,,,2022-01-17 12:30:26,2022-01-17 12:30:38,11.820s,FAILED
,,,,,,,
Test Cases/Students answering question being overdue or on time/Answer text question overdue,Chrome 97.0.4692.71,,,2022-01-17 12:32:00,2022-01-17 12:32:27,27.289s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 12:32:00,2022-01-17 12:32:02,1.950s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 12:32:02,2022-01-17 12:32:02,0.417s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle/a_Log in (24) (1)""))",Chrome 97.0.4692.71,,,2022-01-17 12:32:02,2022-01-17 12:32:03,0.723s,PASSED
"setText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Username_username (24) (1)""), ""robertle"")",Chrome 97.0.4692.71,,,2022-01-17 12:32:03,2022-01-17 12:32:04,0.757s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/input_Password_password (24) (1)""), ""e0iuw4o+VG38P/PfCbIZUw=="")",Chrome 97.0.4692.71,,,2022-01-17 12:32:04,2022-01-17 12:32:04,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_Local Moodle Log in to the site/button_Log in (24) (1)""))",Chrome 97.0.4692.71,,,2022-01-17 12:32:04,2022-01-17 12:32:05,1.053s,PASSED
"click(findTestObject(""Object Repository/Page_Nh ca ti/span_Trang ch h thng (3) (1)""))",Chrome 97.0.4692.71,,,2022-01-17 12:32:05,2022-01-17 12:32:07,1.871s,PASSED
"click(findTestObject(""Page_Local Moodle/a_Software Engineering""))",Chrome 97.0.4692.71,,,2022-01-17 12:32:07,2022-01-17 12:32:08,0.708s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/button_Bt ch  chnh sa (13) (1)""))",Chrome 97.0.4692.71,,,2022-01-17 12:32:08,2022-01-17 12:32:16,7.723s,PASSED
"click(findTestObject(""Object Repository/Page_Kha Software Engineering/span_Thm hot ng hoc ti nguyn (7) (1)""))",Chrome 97.0.4692.71,,,2022-01-17 12:32:16,2022-01-17 12:32:27,11.686s,FAILED
,,,,,,,
Test Cases/Create course/Create course successfully,Chrome 97.0.4692.71,,,2022-01-17 12:34:59,2022-01-17 12:35:49,50.692s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 12:34:59,2022-01-17 12:35:01,2.179s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 12:35:01,2022-01-17 12:35:01,0.501s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 12:35:01,2022-01-17 12:35:04,3.018s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-17 12:35:04,2022-01-17 12:35:07,2.252s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Chrome 97.0.4692.71,,,2022-01-17 12:35:07,2022-01-17 12:35:07,0.483s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Chrome 97.0.4692.71,,,2022-01-17 12:35:07,2022-01-17 12:35:08,0.841s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-17 12:35:08,2022-01-17 12:35:15,7.028s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn Công nghệ phần mềm"")",Chrome 97.0.4692.71,,,2022-01-17 12:35:15,2022-01-17 12:35:16,1.433s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""CNPM"")",Chrome 97.0.4692.71,,,2022-01-17 12:35:16,2022-01-17 12:35:17,0.814s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30""), ""10"", true)",Chrome 97.0.4692.71,,,2022-01-17 12:35:17,2022-01-17 12:35:19,1.767s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_Thng Ging        Thng Hai        Thn_b248db""), ""9"", true)",Chrome 97.0.4692.71,,,2022-01-17 12:35:19,2022-01-17 12:35:20,1.321s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9""), ""2021"", true)",Chrome 97.0.4692.71,,,2022-01-17 12:35:20,2022-01-17 12:35:26,5.767s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b""), ""7"", true)",Chrome 97.0.4692.71,,,2022-01-17 12:35:26,2022-01-17 12:35:27,1.451s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-17 12:35:27,2022-01-17 12:35:30,2.222s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1        2        3        4        _45ea30_1""), ""15"", true)",Chrome 97.0.4692.71,,,2022-01-17 12:35:30,2022-01-17 12:35:31,1.707s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_1900        1901        1902        _6405c9_1""), ""2022"", true)",Chrome 97.0.4692.71,,,2022-01-17 12:35:31,2022-01-17 12:35:37,5.515s,PASSED
"selectOptionByValue(findTestObject(""Create course/Page_Moodle Thm kho hc mi/select_00        01        02        03    _f6e37b_1_2""), ""10"", true)",Chrome 97.0.4692.71,,,2022-01-17 12:35:37,2022-01-17 12:35:38,1.502s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_M s ID kho hc_idnumber""), ""1234"")",Chrome 97.0.4692.71,,,2022-01-17 12:35:38,2022-01-17 12:35:39,0.689s,PASSED
"click(findTestObject(""Object Repository/Utils/Page_Moodle Thm kho hc mi/input__saveanddisplay""))",Chrome 97.0.4692.71,,,2022-01-17 12:35:39,2022-01-17 12:35:49,10.194s,FAILED
,,,,,,,
Test Cases/Create course/Create course with existed shortname,Chrome 97.0.4692.71,,,2022-01-17 12:37:14,2022-01-17 12:37:42,27.483s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 12:37:14,2022-01-17 12:37:16,2.049s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 12:37:16,2022-01-17 12:37:17,0.416s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 12:37:17,2022-01-17 12:37:20,2.883s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Nh ca ti/span_Qun tr khu vc""))",Chrome 97.0.4692.71,,,2022-01-17 12:37:20,2022-01-17 12:37:21,1.695s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Kho hc""))",Chrome 97.0.4692.71,,,2022-01-17 12:37:21,2022-01-17 12:37:22,0.466s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Khu vc qun tr Tm kim/a_Thmsa cc kho hc""))",Chrome 97.0.4692.71,,,2022-01-17 12:37:22,2022-01-17 12:37:23,0.802s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Qun l kha hc v danh mc kha hc/a_To kha hc mi""))",Chrome 97.0.4692.71,,,2022-01-17 12:37:23,2022-01-17 12:37:30,7.035s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn y_fullname""), ""Nhập môn lập trình"")",Chrome 97.0.4692.71,,,2022-01-17 12:37:30,2022-01-17 12:37:31,1.426s,PASSED
"setText(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input_Tn rt gn ca kho hc_shortname""), ""NMLT"")",Chrome 97.0.4692.71,,,2022-01-17 12:37:31,2022-01-17 12:37:32,0.825s,PASSED
"click(findTestObject(""Object Repository/Create course/Page_Moodle Thm kho hc mi/input__saveandreturn""))",Chrome 97.0.4692.71,,,2022-01-17 12:37:32,2022-01-17 12:37:42,9.881s,FAILED
,,,,,,,
Test Cases/Create course/Create course without fullname,Chrome 97.0.4692.71,,,2022-01-17 12:39:04,2022-01-17 12:39:31,27.291s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 12:39:04,2022-01-17 12:39:06,1.921s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 12:39:06,2022-01-17 12:39:06,0.429s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 12:39:06,2022-01-17 12:39:09,2.989s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Chrome 97.0.4692.71,,,2022-01-17 12:39:09,2022-01-17 12:39:11,1.857s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-17 12:39:11,2022-01-17 12:39:12,0.480s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-17 12:39:12,2022-01-17 12:39:13,0.918s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-17 12:39:13,2022-01-17 12:39:20,7.015s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Chrome 97.0.4692.71,,,2022-01-17 12:39:20,2022-01-17 12:39:21,1.390s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Chrome 97.0.4692.71,,,2022-01-17 12:39:21,2022-01-17 12:39:31,10.287s,FAILED
,,,,,,,
Test Cases/Create course/Create course without shortname,Chrome 97.0.4692.71,,,2022-01-17 12:40:53,2022-01-17 12:41:20,27.063s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 12:40:53,2022-01-17 12:40:55,2.017s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 12:40:55,2022-01-17 12:40:55,0.426s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 12:40:55,2022-01-17 12:40:58,2.817s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Chrome 97.0.4692.71,,,2022-01-17 12:40:58,2022-01-17 12:41:00,1.751s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-17 12:41:00,2022-01-17 12:41:00,0.461s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-17 12:41:00,2022-01-17 12:41:01,0.826s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-17 12:41:01,2022-01-17 12:41:08,7.065s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn Lập trình"")",Chrome 97.0.4692.71,,,2022-01-17 12:41:08,2022-01-17 12:41:10,1.462s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Chrome 97.0.4692.71,,,2022-01-17 12:41:10,2022-01-17 12:41:20,10.234s,FAILED
,,,,,,,
Test Cases/Create course/Create course without type,Chrome 97.0.4692.71,,,2022-01-17 12:43:04,2022-01-17 12:43:38,34.029s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 12:43:04,2022-01-17 12:43:06,1.917s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 12:43:06,2022-01-17 12:43:07,0.423s,PASSED
"callTestCase(findTestCase(""Utils/Login as admin""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 12:43:07,2022-01-17 12:43:10,3.025s,PASSED
"click(findTestObject(""Utils/Page_Nh ca ti (1)/a_QuanTriKhuVuc""))",Chrome 97.0.4692.71,,,2022-01-17 12:43:10,2022-01-17 12:43:11,1.640s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_KhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-17 12:43:11,2022-01-17 12:43:12,0.486s,PASSED
"click(findTestObject(""Create course/Page_Moodle Khu vc qun tr Tm kim/a_ThemSuaKhoaHoc""))",Chrome 97.0.4692.71,,,2022-01-17 12:43:12,2022-01-17 12:43:13,0.824s,PASSED
"click(findTestObject(""Create course/Page_Qun l kha hc v danh mc kha hc/a_TaoKhoaHocMoi""))",Chrome 97.0.4692.71,,,2022-01-17 12:43:13,2022-01-17 12:43:20,7.005s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenDayDu""), ""Nhập môn lập trình"")",Chrome 97.0.4692.71,,,2022-01-17 12:43:20,2022-01-17 12:43:21,1.307s,PASSED
"setText(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input_TenRutGon""), ""NMLT"")",Chrome 97.0.4692.71,,,2022-01-17 12:43:21,2022-01-17 12:43:22,0.804s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/span_X""))",Chrome 97.0.4692.71,,,2022-01-17 12:43:22,2022-01-17 12:43:28,6.452s,PASSED
"click(findTestObject(""Create course/Page_Moodle Thm kho hc mi/input__LuuVaQuayLai""))",Chrome 97.0.4692.71,,,2022-01-17 12:43:28,2022-01-17 12:43:38,10.141s,FAILED
,,,,,,,
Test Cases/Create folder and quiz/Create folder without title,Chrome 97.0.4692.71,,,2022-01-17 12:45:02,2022-01-17 12:45:30,27.844s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 12:45:02,2022-01-17 12:45:04,1.945s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 12:45:04,2022-01-17 12:45:05,0.427s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 12:45:05,2022-01-17 12:45:30,25.466s,FAILED
,,,,,,,
Test Cases/Create folder and quiz/Create folder,Chrome 97.0.4692.71,,,2022-01-17 12:46:55,2022-01-17 12:47:23,27.928s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 12:46:55,2022-01-17 12:46:57,1.920s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 12:46:57,2022-01-17 12:46:57,0.424s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 12:46:57,2022-01-17 12:47:23,25.578s,FAILED
,,,,,,,
Test Cases/Create folder and quiz/Create quiz without title,Chrome 97.0.4692.71,,,2022-01-17 12:48:48,2022-01-17 12:49:16,27.786s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 12:48:48,2022-01-17 12:48:50,1.999s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 12:48:50,2022-01-17 12:48:50,0.467s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 12:48:50,2022-01-17 12:49:16,25.317s,FAILED
,,,,,,,
Test Cases/Create folder and quiz/Create quiz,Chrome 97.0.4692.71,,,2022-01-17 12:50:39,2022-01-17 12:51:07,27.954s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 12:50:39,2022-01-17 12:50:41,2.165s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 12:50:41,2022-01-17 12:50:42,0.436s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 12:50:42,2022-01-17 12:51:07,25.348s,FAILED
,,,,,,,
Test Cases/View course grade/Update grade with assignment,Chrome 97.0.4692.71,,,2022-01-17 12:52:32,2022-01-17 12:53:00,27.962s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 12:52:32,2022-01-17 12:52:34,1.926s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 12:52:34,2022-01-17 12:52:34,0.413s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 12:52:34,2022-01-17 12:53:00,25.619s,FAILED
,,,,,,,
Test Cases/View course grade/Update grade without assignment,Chrome 97.0.4692.71,,,2022-01-17 12:54:29,2022-01-17 12:54:58,29.326s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 12:54:29,2022-01-17 12:54:31,2.380s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 12:54:31,2022-01-17 12:54:32,0.544s,PASSED
"callTestCase(findTestCase(""Utils/Create course CNPM""), [:], STOP_ON_FAILURE)",Chrome 97.0.4692.71,,,2022-01-17 12:54:32,2022-01-17 12:54:58,26.397s,FAILED
